row_id,demand
240,2.063548102383054
241,2.063548102383054
242,2.063548102383054
243,2.063548102383054
244,2.063548102383054
245,2.063548102383054
246,2.063548102383054
247,2.063548102383054
248,2.063548102383054
249,4.313106796116505
250,4.313106796116505
251,4.313106796116505
252,4.313106796116505
253,4.313106796116505
254,4.313106796116505
255,4.313106796116505
256,1.2993527508090614
257,1.2993527508090614
258,1.2993527508090614
259,1.2993527508090614
260,1.2993527508090614
261,2.0388349514563107
262,2.0388349514563107
263,2.0388349514563107
264,2.0388349514563107
265,2.0388349514563107
266,1.2621359223300972
267,1.2621359223300972
268,1.2621359223300972
269,1.2621359223300972
270,2.396671289875173
271,2.396671289875173
272,2.396671289875173
273,2.396671289875173
274,2.396671289875173
275,2.396671289875173
276,1.1872399445214978
277,1.1872399445214978
278,1.1872399445214978
279,1.1872399445214978
280,1.1872399445214978
281,1.1872399445214978
282,1.2993527508090614
283,1.9344660194174756
284,4.313106796116505
285,2.063548102383054
286,1.2621359223300972
287,2.0388349514563107
288,2.396671289875173
289,1.1872399445214978
290,1.5327669902912622
291,1.5327669902912622
292,1.5327669902912622
293,1.5327669902912622
294,1.5327669902912622
295,1.5327669902912622
296,1.5327669902912622
297,1.3433362753751104
298,1.3433362753751104
299,1.3433362753751104
300,1.3433362753751104
301,1.3433362753751104
302,1.3433362753751104
303,1.3433362753751104
304,1.3433362753751104
305,1.3433362753751104
306,1.3433362753751104
307,3.120145631067961
308,3.120145631067961
309,3.120145631067961
310,3.120145631067961
311,3.120145631067961
312,3.120145631067961
313,3.120145631067961
314,0.8203883495145631
315,0.8203883495145631
316,0.8203883495145631
317,0.8203883495145631
318,0.8203883495145631
319,0.8754045307443366
320,0.8754045307443366
321,0.8754045307443366
322,0.8754045307443366
323,0.8754045307443366
324,0.45436893203883494
325,0.45436893203883494
326,0.45436893203883494
327,0.45436893203883494
328,0.9195561719833565
329,0.9195561719833565
330,0.9195561719833565
331,0.9195561719833565
332,0.9195561719833565
333,0.9195561719833565
334,0.5839112343966713
335,0.5839112343966713
336,0.5839112343966713
337,0.5839112343966713
338,0.5839112343966713
339,0.5839112343966713
340,0.8203883495145631
341,1.5327669902912622
342,3.120145631067961
343,1.3433362753751104
344,0.45436893203883494
345,0.8754045307443366
346,0.9195561719833565
347,0.5839112343966713
348,1.104368932038835
349,1.104368932038835
350,1.104368932038835
351,1.104368932038835
352,1.104368932038835
353,1.104368932038835
354,1.104368932038835
355,1.1924095322153574
356,1.1924095322153574
357,1.1924095322153574
358,1.1924095322153574
359,1.1924095322153574
360,1.1924095322153574
361,1.1924095322153574
362,1.1924095322153574
363,1.1924095322153574
364,1.1924095322153574
365,2.0509708737864076
366,2.0509708737864076
367,2.0509708737864076
368,2.0509708737864076
369,2.0509708737864076
370,2.0509708737864076
371,2.0509708737864076
372,0.470873786407767
373,0.470873786407767
374,0.470873786407767
375,0.470873786407767
376,0.470873786407767
377,0.9449838187702265
378,0.9449838187702265
379,0.9449838187702265
380,0.9449838187702265
381,0.9449838187702265
382,1.1475728155339806
383,1.1475728155339806
384,1.1475728155339806
385,1.1475728155339806
386,1.1525658807212205
387,1.1525658807212205
388,1.1525658807212205
389,1.1525658807212205
390,1.1525658807212205
391,1.1525658807212205
392,0.6976421636615812
393,0.6976421636615812
394,0.6976421636615812
395,0.6976421636615812
396,0.6976421636615812
397,0.6976421636615812
398,0.470873786407767
399,1.104368932038835
400,2.0509708737864076
401,1.1924095322153574
402,1.1475728155339806
403,0.9449838187702265
404,1.1525658807212205
405,0.6976421636615812
406,1.0351941747572815
407,1.0351941747572815
408,1.0351941747572815
409,1.0351941747572815
410,1.0351941747572815
411,1.0351941747572815
412,1.0351941747572815
413,0.7431597528684908
414,0.7431597528684908
415,0.7431597528684908
416,0.7431597528684908
417,0.7431597528684908
418,0.7431597528684908
419,0.7431597528684908
420,0.7431597528684908
421,0.7431597528684908
422,0.7431597528684908
423,1.6189320388349515
424,1.6189320388349515
425,1.6189320388349515
426,1.6189320388349515
427,1.6189320388349515
428,1.6189320388349515
429,1.6189320388349515
430,0.5048543689320388
431,0.5048543689320388
432,0.5048543689320388
433,0.5048543689320388
434,0.5048543689320388
435,0.6488673139158576
436,0.6488673139158576
437,0.6488673139158576
438,0.6488673139158576
439,0.6488673139158576
440,0.658252427184466
441,0.658252427184466
442,0.658252427184466
443,0.658252427184466
444,1.0221914008321775
445,1.0221914008321775
446,1.0221914008321775
447,1.0221914008321775
448,1.0221914008321775
449,1.0221914008321775
450,0.5769764216366158
451,0.5769764216366158
452,0.5769764216366158
453,0.5769764216366158
454,0.5769764216366158
455,0.5769764216366158
456,0.5048543689320388
457,1.0351941747572815
458,1.6189320388349515
459,0.7431597528684908
460,0.658252427184466
461,0.6488673139158576
462,1.0221914008321775
463,0.5769764216366158
464,1.9611650485436893
465,1.9611650485436893
466,1.9611650485436893
467,1.9611650485436893
468,1.9611650485436893
469,1.9611650485436893
470,1.9611650485436893
471,1.3618711385701676
472,1.3618711385701676
473,1.3618711385701676
474,1.3618711385701676
475,1.3618711385701676
476,1.3618711385701676
477,1.3618711385701676
478,1.3618711385701676
479,1.3618711385701676
480,1.3618711385701676
481,3.3228155339805827
482,3.3228155339805827
483,3.3228155339805827
484,3.3228155339805827
485,3.3228155339805827
486,3.3228155339805827
487,3.3228155339805827
488,0.656957928802589
489,0.656957928802589
490,0.656957928802589
491,0.656957928802589
492,0.656957928802589
493,0.8915857605177994
494,0.8915857605177994
495,0.8915857605177994
496,0.8915857605177994
497,0.8915857605177994
498,0.5922330097087378
499,0.5922330097087378
500,0.5922330097087378
501,0.5922330097087378
502,1.622746185852982
503,1.622746185852982
504,1.622746185852982
505,1.622746185852982
506,1.622746185852982
507,1.622746185852982
508,0.5145631067961165
509,0.5145631067961165
510,0.5145631067961165
511,0.5145631067961165
512,0.5145631067961165
513,0.5145631067961165
514,0.656957928802589
515,1.9611650485436893
516,3.3228155339805827
517,1.3618711385701676
518,0.5922330097087378
519,0.8915857605177994
520,1.622746185852982
521,0.5145631067961165
522,1.0703883495145632
523,1.0703883495145632
524,1.0703883495145632
525,1.0703883495145632
526,1.0703883495145632
527,1.0703883495145632
528,1.0703883495145632
529,0.76522506619594
530,0.76522506619594
531,0.76522506619594
532,0.76522506619594
533,0.76522506619594
534,0.76522506619594
535,0.76522506619594
536,0.76522506619594
537,0.76522506619594
538,0.76522506619594
539,2.0970873786407767
540,2.0970873786407767
541,2.0970873786407767
542,2.0970873786407767
543,2.0970873786407767
544,2.0970873786407767
545,2.0970873786407767
546,0.7313915857605178
547,0.7313915857605178
548,0.7313915857605178
549,0.7313915857605178
550,0.7313915857605178
551,0.9368932038834952
552,0.9368932038834952
553,0.9368932038834952
554,0.9368932038834952
555,0.9368932038834952
556,0.6058252427184466
557,0.6058252427184466
558,0.6058252427184466
559,0.6058252427184466
560,1.1192787794729542
561,1.1192787794729542
562,1.1192787794729542
563,1.1192787794729542
564,1.1192787794729542
565,1.1192787794729542
566,0.4563106796116505
567,0.4563106796116505
568,0.4563106796116505
569,0.4563106796116505
570,0.4563106796116505
571,0.4563106796116505
572,0.7313915857605178
573,1.0703883495145632
574,2.0970873786407767
575,0.76522506619594
576,0.6058252427184466
577,0.9368932038834952
578,1.1192787794729542
579,0.4563106796116505
580,1.7704326923076923
581,1.7704326923076923
582,1.7704326923076923
583,1.7704326923076923
584,1.7704326923076923
585,1.7704326923076923
586,1.7704326923076923
587,0.9082167832167832
588,0.9082167832167832
589,0.9082167832167832
590,0.9082167832167832
591,0.9082167832167832
592,0.9082167832167832
593,0.9082167832167832
594,0.9082167832167832
595,0.9082167832167832
596,0.9082167832167832
597,2.0360576923076925
598,2.0360576923076925
599,2.0360576923076925
600,2.0360576923076925
601,2.0360576923076925
602,2.0360576923076925
603,2.0360576923076925
604,0.6330128205128205
605,0.6330128205128205
606,0.6330128205128205
607,0.6330128205128205
608,0.6330128205128205
609,0.7532051282051282
610,0.7532051282051282
611,0.7532051282051282
612,0.7532051282051282
613,0.7532051282051282
614,0.7980769230769231
615,0.7980769230769231
616,0.7980769230769231
617,0.7980769230769231
618,1.0769230769230769
619,1.0769230769230769
620,1.0769230769230769
621,1.0769230769230769
622,1.0769230769230769
623,1.0769230769230769
624,0.6071428571428571
625,0.6071428571428571
626,0.6071428571428571
627,0.6071428571428571
628,0.6071428571428571
629,0.6071428571428571
630,0.6330128205128205
631,1.7704326923076923
632,2.0360576923076925
633,0.9082167832167832
634,0.7980769230769231
635,0.7532051282051282
636,1.0769230769230769
637,0.6071428571428571
638,1.0793269230769231
639,1.0793269230769231
640,1.0793269230769231
641,1.0793269230769231
642,1.0793269230769231
643,1.0793269230769231
644,1.0793269230769231
645,0.756993006993007
646,0.756993006993007
647,0.756993006993007
648,0.756993006993007
649,0.756993006993007
650,0.756993006993007
651,0.756993006993007
652,0.756993006993007
653,0.756993006993007
654,0.756993006993007
655,1.9651442307692308
656,1.9651442307692308
657,1.9651442307692308
658,1.9651442307692308
659,1.9651442307692308
660,1.9651442307692308
661,1.9651442307692308
662,0.483974358974359
663,0.483974358974359
664,0.483974358974359
665,0.483974358974359
666,0.483974358974359
667,1.044871794871795
668,1.044871794871795
669,1.044871794871795
670,1.044871794871795
671,1.044871794871795
672,0.2673076923076923
673,0.2673076923076923
674,0.2673076923076923
675,0.2673076923076923
676,0.7293956043956044
677,0.7293956043956044
678,0.7293956043956044
679,0.7293956043956044
680,0.7293956043956044
681,0.7293956043956044
682,0.43131868131868134
683,0.43131868131868134
684,0.43131868131868134
685,0.43131868131868134
686,0.43131868131868134
687,0.43131868131868134
688,0.483974358974359
689,1.0793269230769231
690,1.9651442307692308
691,0.756993006993007
692,0.2673076923076923
693,1.044871794871795
694,0.7293956043956044
695,0.43131868131868134
696,1.7427884615384615
697,1.7427884615384615
698,1.7427884615384615
699,1.7427884615384615
700,1.7427884615384615
701,1.7427884615384615
702,1.7427884615384615
703,0.958041958041958
704,0.958041958041958
705,0.958041958041958
706,0.958041958041958
707,0.958041958041958
708,0.958041958041958
709,0.958041958041958
710,0.958041958041958
711,0.958041958041958
712,0.958041958041958
713,3.4194711538461537
714,3.4194711538461537
715,3.4194711538461537
716,3.4194711538461537
717,3.4194711538461537
718,3.4194711538461537
719,3.4194711538461537
720,0.8846153846153846
721,0.8846153846153846
722,0.8846153846153846
723,0.8846153846153846
724,0.8846153846153846
725,1.1538461538461537
726,1.1538461538461537
727,1.1538461538461537
728,1.1538461538461537
729,1.1538461538461537
730,0.6096153846153847
731,0.6096153846153847
732,0.6096153846153847
733,0.6096153846153847
734,1.1936813186813187
735,1.1936813186813187
736,1.1936813186813187
737,1.1936813186813187
738,1.1936813186813187
739,1.1936813186813187
740,0.7005494505494505
741,0.7005494505494505
742,0.7005494505494505
743,0.7005494505494505
744,0.7005494505494505
745,0.7005494505494505
746,0.8846153846153846
747,1.7427884615384615
748,3.4194711538461537
749,0.958041958041958
750,0.6096153846153847
751,1.1538461538461537
752,1.1936813186813187
753,0.7005494505494505
754,1.7307692307692308
755,1.7307692307692308
756,1.7307692307692308
757,1.7307692307692308
758,1.7307692307692308
759,1.7307692307692308
760,1.7307692307692308
761,0.6687062937062938
762,0.6687062937062938
763,0.6687062937062938
764,0.6687062937062938
765,0.6687062937062938
766,0.6687062937062938
767,0.6687062937062938
768,0.6687062937062938
769,0.6687062937062938
770,0.6687062937062938
771,1.8978365384615385
772,1.8978365384615385
773,1.8978365384615385
774,1.8978365384615385
775,1.8978365384615385
776,1.8978365384615385
777,1.8978365384615385
778,0.7387820512820513
779,0.7387820512820513
780,0.7387820512820513
781,0.7387820512820513
782,0.7387820512820513
783,0.7291666666666666
784,0.7291666666666666
785,0.7291666666666666
786,0.7291666666666666
787,0.7291666666666666
788,0.5192307692307693
789,0.5192307692307693
790,0.5192307692307693
791,0.5192307692307693
792,1.1456043956043955
793,1.1456043956043955
794,1.1456043956043955
795,1.1456043956043955
796,1.1456043956043955
797,1.1456043956043955
798,0.9134615384615384
799,0.9134615384615384
800,0.9134615384615384
801,0.9134615384615384
802,0.9134615384615384
803,0.9134615384615384
804,0.7387820512820513
805,1.7307692307692308
806,1.8978365384615385
807,0.6687062937062938
808,0.5192307692307693
809,0.7291666666666666
810,1.1456043956043955
811,0.9134615384615384
812,2.0360576923076925
813,2.0360576923076925
814,2.0360576923076925
815,2.0360576923076925
816,2.0360576923076925
817,2.0360576923076925
818,2.0360576923076925
819,1.8802447552447552
820,1.8802447552447552
821,1.8802447552447552
822,1.8802447552447552
823,1.8802447552447552
824,1.8802447552447552
825,1.8802447552447552
826,1.8802447552447552
827,1.8802447552447552
828,1.8802447552447552
829,4.100961538461538
830,4.100961538461538
831,4.100961538461538
832,4.100961538461538
833,4.100961538461538
834,4.100961538461538
835,4.100961538461538
836,1.1442307692307692
837,1.1442307692307692
838,1.1442307692307692
839,1.1442307692307692
840,1.1442307692307692
841,1.9407051282051282
842,1.9407051282051282
843,1.9407051282051282
844,1.9407051282051282
845,1.9407051282051282
846,1.376923076923077
847,1.376923076923077
848,1.376923076923077
849,1.376923076923077
850,2.037087912087912
851,2.037087912087912
852,2.037087912087912
853,2.037087912087912
854,2.037087912087912
855,2.037087912087912
856,1.217032967032967
857,1.217032967032967
858,1.217032967032967
859,1.217032967032967
860,1.217032967032967
861,1.217032967032967
862,1.1442307692307692
863,2.0360576923076925
864,4.100961538461538
865,1.8802447552447552
866,1.376923076923077
867,1.9407051282051282
868,2.037087912087912
869,1.217032967032967
870,1.6418269230769231
871,1.6418269230769231
872,1.6418269230769231
873,1.6418269230769231
874,1.6418269230769231
875,1.6418269230769231
876,1.6418269230769231
877,1.2683566433566433
878,1.2683566433566433
879,1.2683566433566433
880,1.2683566433566433
881,1.2683566433566433
882,1.2683566433566433
883,1.2683566433566433
884,1.2683566433566433
885,1.2683566433566433
886,1.2683566433566433
887,3.2367788461538463
888,3.2367788461538463
889,3.2367788461538463
890,3.2367788461538463
891,3.2367788461538463
892,3.2367788461538463
893,3.2367788461538463
894,0.8092948717948718
895,0.8092948717948718
896,0.8092948717948718
897,0.8092948717948718
898,0.8092948717948718
899,1.0432692307692308
900,1.0432692307692308
901,1.0432692307692308
902,1.0432692307692308
903,1.0432692307692308
904,0.5076923076923077
905,0.5076923076923077
906,0.5076923076923077
907,0.5076923076923077
908,0.864010989010989
909,0.864010989010989
910,0.864010989010989
911,0.864010989010989
912,0.864010989010989
913,0.864010989010989
914,0.5508241758241759
915,0.5508241758241759
916,0.5508241758241759
917,0.5508241758241759
918,0.5508241758241759
919,0.5508241758241759
920,0.8092948717948718
921,1.6418269230769231
922,3.2367788461538463
923,1.2683566433566433
924,0.5076923076923077
925,1.0432692307692308
926,0.864010989010989
927,0.5508241758241759
928,1.1298076923076923
929,1.1298076923076923
930,1.1298076923076923
931,1.1298076923076923
932,1.1298076923076923
933,1.1298076923076923
934,1.1298076923076923
935,1.1083916083916083
936,1.1083916083916083
937,1.1083916083916083
938,1.1083916083916083
939,1.1083916083916083
940,1.1083916083916083
941,1.1083916083916083
942,1.1083916083916083
943,1.1083916083916083
944,1.1083916083916083
945,2.076923076923077
946,2.076923076923077
947,2.076923076923077
948,2.076923076923077
949,2.076923076923077
950,2.076923076923077
951,2.076923076923077
952,0.4775641025641026
953,0.4775641025641026
954,0.4775641025641026
955,0.4775641025641026
956,0.4775641025641026
957,1.0288461538461537
958,1.0288461538461537
959,1.0288461538461537
960,1.0288461538461537
961,1.0288461538461537
962,0.9557692307692308
963,0.9557692307692308
964,0.9557692307692308
965,0.9557692307692308
966,1.0906593406593406
967,1.0906593406593406
968,1.0906593406593406
969,1.0906593406593406
970,1.0906593406593406
971,1.0906593406593406
972,0.5989010989010989
973,0.5989010989010989
974,0.5989010989010989
975,0.5989010989010989
976,0.5989010989010989
977,0.5989010989010989
978,0.4775641025641026
979,1.1298076923076923
980,2.076923076923077
981,1.1083916083916083
982,0.9557692307692308
983,1.0288461538461537
984,1.0906593406593406
985,0.5989010989010989
986,0.9747596153846154
987,0.9747596153846154
988,0.9747596153846154
989,0.9747596153846154
990,0.9747596153846154
991,0.9747596153846154
992,0.9747596153846154
993,0.7036713286713286
994,0.7036713286713286
995,0.7036713286713286
996,0.7036713286713286
997,0.7036713286713286
998,0.7036713286713286
999,0.7036713286713286
1000,0.7036713286713286
1001,0.7036713286713286
1002,0.7036713286713286
1003,1.640625
1004,1.640625
1005,1.640625
1006,1.640625
1007,1.640625
1008,1.640625
1009,1.640625
1010,0.47115384615384615
1011,0.47115384615384615
1012,0.47115384615384615
1013,0.47115384615384615
1014,0.47115384615384615
1015,0.75
1016,0.75
1017,0.75
1018,0.75
1019,0.75
1020,0.6788461538461539
1021,0.6788461538461539
1022,0.6788461538461539
1023,0.6788461538461539
1024,0.9725274725274725
1025,0.9725274725274725
1026,0.9725274725274725
1027,0.9725274725274725
1028,0.9725274725274725
1029,0.9725274725274725
1030,0.5604395604395604
1031,0.5604395604395604
1032,0.5604395604395604
1033,0.5604395604395604
1034,0.5604395604395604
1035,0.5604395604395604
1036,0.47115384615384615
1037,0.9747596153846154
1038,1.640625
1039,0.7036713286713286
1040,0.6788461538461539
1041,0.75
1042,0.9725274725274725
1043,0.5604395604395604
1044,2.0552884615384617
1045,2.0552884615384617
1046,2.0552884615384617
1047,2.0552884615384617
1048,2.0552884615384617
1049,2.0552884615384617
1050,2.0552884615384617
1051,1.284965034965035
1052,1.284965034965035
1053,1.284965034965035
1054,1.284965034965035
1055,1.284965034965035
1056,1.284965034965035
1057,1.284965034965035
1058,1.284965034965035
1059,1.284965034965035
1060,1.284965034965035
1061,3.3882211538461537
1062,3.3882211538461537
1063,3.3882211538461537
1064,3.3882211538461537
1065,3.3882211538461537
1066,3.3882211538461537
1067,3.3882211538461537
1068,0.7019230769230769
1069,0.7019230769230769
1070,0.7019230769230769
1071,0.7019230769230769
1072,0.7019230769230769
1073,0.8894230769230769
1074,0.8894230769230769
1075,0.8894230769230769
1076,0.8894230769230769
1077,0.8894230769230769
1078,0.6846153846153846
1079,0.6846153846153846
1080,0.6846153846153846
1081,0.6846153846153846
1082,1.5178571428571428
1083,1.5178571428571428
1084,1.5178571428571428
1085,1.5178571428571428
1086,1.5178571428571428
1087,1.5178571428571428
1088,0.5123626373626373
1089,0.5123626373626373
1090,0.5123626373626373
1091,0.5123626373626373
1092,0.5123626373626373
1093,0.5123626373626373
1094,0.7019230769230769
1095,2.0552884615384617
1096,3.3882211538461537
1097,1.284965034965035
1098,0.6846153846153846
1099,0.8894230769230769
1100,1.5178571428571428
1101,0.5123626373626373
1102,1.0769230769230769
1103,1.0769230769230769
1104,1.0769230769230769
1105,1.0769230769230769
1106,1.0769230769230769
1107,1.0769230769230769
1108,1.0769230769230769
1109,0.715034965034965
1110,0.715034965034965
1111,0.715034965034965
1112,0.715034965034965
1113,0.715034965034965
1114,0.715034965034965
1115,0.715034965034965
1116,0.715034965034965
1117,0.715034965034965
1118,0.715034965034965
1119,2.1466346153846154
1120,2.1466346153846154
1121,2.1466346153846154
1122,2.1466346153846154
1123,2.1466346153846154
1124,2.1466346153846154
1125,2.1466346153846154
1126,0.6506410256410257
1127,0.6506410256410257
1128,0.6506410256410257
1129,0.6506410256410257
1130,0.6506410256410257
1131,0.9214743589743589
1132,0.9214743589743589
1133,0.9214743589743589
1134,0.9214743589743589
1135,0.9214743589743589
1136,0.7057692307692308
1137,0.7057692307692308
1138,0.7057692307692308
1139,0.7057692307692308
1140,1.0082417582417582
1141,1.0082417582417582
1142,1.0082417582417582
1143,1.0082417582417582
1144,1.0082417582417582
1145,1.0082417582417582
1146,0.41346153846153844
1147,0.41346153846153844
1148,0.41346153846153844
1149,0.41346153846153844
1150,0.41346153846153844
1151,0.41346153846153844
1152,0.6506410256410257
1153,1.0769230769230769
1154,2.1466346153846154
1155,0.715034965034965
1156,0.7057692307692308
1157,0.9214743589743589
1158,1.0082417582417582
1159,0.41346153846153844
1160,1.7331730769230769
1161,1.7331730769230769
1162,1.7331730769230769
1163,1.7331730769230769
1164,1.7331730769230769
1165,1.7331730769230769
1166,1.7331730769230769
1167,0.8487762237762237
1168,0.8487762237762237
1169,0.8487762237762237
1170,0.8487762237762237
1171,0.8487762237762237
1172,0.8487762237762237
1173,0.8487762237762237
1174,0.8487762237762237
1175,0.8487762237762237
1176,0.8487762237762237
1177,2.0240384615384617
1178,2.0240384615384617
1179,2.0240384615384617
1180,2.0240384615384617
1181,2.0240384615384617
1182,2.0240384615384617
1183,2.0240384615384617
1184,0.5881410256410257
1185,0.5881410256410257
1186,0.5881410256410257
1187,0.5881410256410257
1188,0.5881410256410257
1189,0.8509615384615384
1190,0.8509615384615384
1191,0.8509615384615384
1192,0.8509615384615384
1193,0.8509615384615384
1194,0.8038461538461539
1195,0.8038461538461539
1196,0.8038461538461539
1197,0.8038461538461539
1198,0.9793956043956044
1199,0.9793956043956044
1200,0.9793956043956044
1201,0.9793956043956044
1202,0.9793956043956044
1203,0.9793956043956044
1204,0.5769230769230769
1205,0.5769230769230769
1206,0.5769230769230769
1207,0.5769230769230769
1208,0.5769230769230769
1209,0.5769230769230769
1210,0.5881410256410257
1211,1.7331730769230769
1212,2.0240384615384617
1213,0.8487762237762237
1214,0.8038461538461539
1215,0.8509615384615384
1216,0.9793956043956044
1217,0.5769230769230769
1218,1.1682692307692308
1219,1.1682692307692308
1220,1.1682692307692308
1221,1.1682692307692308
1222,1.1682692307692308
1223,1.1682692307692308
1224,1.1682692307692308
1225,0.6608391608391608
1226,0.6608391608391608
1227,0.6608391608391608
1228,0.6608391608391608
1229,0.6608391608391608
1230,0.6608391608391608
1231,0.6608391608391608
1232,0.6608391608391608
1233,0.6608391608391608
1234,0.6608391608391608
1235,1.9555288461538463
1236,1.9555288461538463
1237,1.9555288461538463
1238,1.9555288461538463
1239,1.9555288461538463
1240,1.9555288461538463
1241,1.9555288461538463
1242,0.49198717948717946
1243,0.49198717948717946
1244,0.49198717948717946
1245,0.49198717948717946
1246,0.49198717948717946
1247,1.0945512820512822
1248,1.0945512820512822
1249,1.0945512820512822
1250,1.0945512820512822
1251,1.0945512820512822
1252,0.23653846153846153
1253,0.23653846153846153
1254,0.23653846153846153
1255,0.23653846153846153
1256,0.6978021978021978
1257,0.6978021978021978
1258,0.6978021978021978
1259,0.6978021978021978
1260,0.6978021978021978
1261,0.6978021978021978
1262,0.3983516483516483
1263,0.3983516483516483
1264,0.3983516483516483
1265,0.3983516483516483
1266,0.3983516483516483
1267,0.3983516483516483
1268,0.49198717948717946
1269,1.1682692307692308
1270,1.9555288461538463
1271,0.6608391608391608
1272,0.23653846153846153
1273,1.0945512820512822
