row_id,demand
188,0.25
189,0.375
190,0.5
191,4.5
192,2.25
193,0.0
194,3.5
195,6.125
196,1.75
197,0.875
198,1.375
199,0.625
200,1.25
201,0.875
202,1.0
203,1.25
204,1.875
205,3.875
206,0.875
207,1.125
208,0.125
209,0.5
210,0.25
211,0.25
212,3.125
213,1.375
214,1.75
215,0.375
216,1.5
217,0.5
218,0.625
219,0.625
220,2.0
221,1.5
222,0.75
223,0.625
224,0.25
225,0.75
226,3.125
227,0.125
228,0.25
229,0.875
230,2.0
231,0.625
232,4.25
233,1.5
234,4.375
235,0.75
236,0.25
237,0.375
238,1.75
239,11.625
240,3.625
241,3.375
242,0.5
243,3.25
244,0.375
245,9.25
246,1.125
247,1.5
248,1.0
249,13.625
250,2.125
251,0.0
252,3.75
253,4.0
254,2.0
255,4.0
256,3.5
257,0.75
258,0.375
259,2.0
260,0.875
261,5.875
262,2.5
263,0.0
264,2.0
265,0.875
266,2.875
267,1.875
268,1.75
269,0.625
270,5.25
271,2.25
272,4.875
273,3.625
274,3.25
275,1.125
276,1.5
277,0.5
278,1.125
279,0.5
280,0.75
281,0.375
282,0.25
283,1.0
284,4.625
285,0.875
286,0.0
287,1.875
288,3.75
289,0.0
290,6.375
291,1.625
292,1.125
293,0.75
294,1.0
295,0.625
296,0.5
297,3.75
298,1.5
299,2.375
300,1.625
301,3.0
302,0.375
303,0.75
304,1.5
305,0.875
306,0.25
307,9.75
308,5.5
309,0.0
310,4.375
311,1.625
312,1.25
313,2.125
314,2.25
315,0.75
316,0.625
317,1.25
318,1.125
319,1.875
320,1.375
321,0.125
322,1.125
323,0.125
324,0.25
325,1.0
326,0.25
327,0.5
328,1.5
329,1.0
330,1.25
331,1.375
332,0.5
333,0.625
334,0.875
335,0.375
336,1.375
337,0.375
338,0.5
339,0.75
340,1.0
341,0.0
342,4.25
343,3.25
344,0.625
345,0.25
346,2.25
347,0.375
348,6.5
349,2.625
350,1.375
351,0.875
352,0.375
353,0.5
354,0.5
355,3.0
356,2.625
357,1.625
358,1.5
359,1.0
360,1.5
361,0.75
362,0.875
363,1.625
364,0.125
365,6.125
366,2.75
367,0.0
368,1.625
369,0.25
370,2.25
371,1.75
372,0.0
373,0.125
374,0.875
375,0.125
376,0.375
377,1.5
378,1.0
379,0.875
380,0.375
381,0.75
382,1.25
383,1.625
384,0.625
385,1.375
386,1.375
387,1.25
388,2.625
389,0.5
390,0.125
391,0.375
392,2.375
393,0.5
394,0.625
395,0.25
396,0.75
397,1.5
398,0.0
399,0.5
400,2.0
401,0.25
402,0.875
403,0.5
404,1.875
405,1.875
406,0.75
407,0.5
408,1.875
409,0.25
410,0.25
411,0.125
412,0.375
413,0.5
414,1.125
415,0.75
416,1.125
417,0.875
418,1.0
419,0.375
420,0.875
421,0.0
422,0.375
423,5.125
424,0.875
425,0.0
426,0.75
427,1.875
428,1.0
429,1.875
430,0.0
431,0.125
432,1.125
433,0.375
434,0.25
435,1.625
436,0.75
437,0.0
438,0.5
439,0.125
440,0.625
441,0.75
442,0.25
443,0.125
444,1.625
445,1.125
446,3.0
447,0.25
448,0.375
449,0.375
450,0.75
451,1.25
452,0.375
453,0.625
454,0.5
455,0.625
456,0.25
457,0.5
458,3.625
459,0.75
460,0.25
461,0.375
462,1.0
463,0.75
464,3.25
465,2.375
466,2.25
467,0.375
468,2.625
469,1.875
470,0.875
471,5.25
472,2.125
473,1.125
474,1.125
475,1.5
476,2.75
477,0.25
478,0.875
479,0.875
480,1.5
481,14.5
482,2.875
483,0.0
484,2.5
485,1.5
486,4.25
487,1.25
488,1.875
489,1.0
490,1.75
491,0.125
492,0.875
493,2.25
494,4.375
495,0.25
496,0.5
497,0.125
498,0.5
499,0.5
500,4.625
501,0.25
502,3.375
503,3.875
504,1.0
505,1.625
506,1.125
507,0.5
508,0.125
509,0.5
510,0.5
511,0.375
512,0.5
513,1.0
514,0.125
515,0.125
516,2.75
517,1.75
518,0.375
519,0.5
520,3.0
521,0.0
522,1.875
523,1.875
524,1.0
525,0.625
526,0.5
527,0.625
528,0.25
529,4.5
530,1.625
531,0.875
532,1.125
533,1.125
534,0.125
535,0.25
536,0.5
537,0.0
538,0.125
539,5.875
540,2.0
541,0.0
542,1.5
543,2.875
544,1.625
545,1.375
546,3.25
547,0.625
548,1.0
549,1.25
550,0.375
551,4.625
552,0.875
553,0.375
554,0.5
555,0.75
556,1.5
557,2.0
558,0.0
559,0.75
560,3.25
561,1.0
562,0.25
563,0.625
564,0.125
565,0.375
566,0.125
567,1.625
568,0.625
569,0.25
570,0.25
571,0.25
572,0.125
573,0.125
574,1.375
575,2.625
576,0.5
577,0.0
578,0.875
579,0.625
580,9.375
581,1.0
582,0.5
583,0.375
584,0.375
585,0.125
586,0.125
587,1.625
588,2.75
589,1.125
590,0.75
591,1.875
592,1.125
593,0.75
594,1.0
595,0.0
596,0.25
597,2.75
598,1.375
599,0.0
600,2.0
601,0.5
602,1.5
603,2.375
604,0.125
605,1.375
606,1.5
607,0.75
608,0.75
609,1.25
610,2.875
611,0.25
612,0.375
613,0.5
614,0.25
615,0.75
616,2.875
617,0.375
618,1.75
619,3.125
620,2.0
621,1.0
622,0.25
623,1.25
624,1.0
625,0.5
626,1.25
627,0.375
628,1.0
629,1.5
630,0.0
631,0.5
632,1.25
633,0.25
634,1.125
635,0.625
636,1.25
637,1.625
638,3.375
639,1.375
640,1.125
641,0.375
642,0.25
643,0.125
644,0.5
645,1.0
646,2.25
647,0.875
648,0.375
649,1.625
650,0.625
651,0.875
652,2.0
653,0.625
654,0.0
655,4.5
656,2.125
657,0.0
658,1.125
659,2.625
660,1.125
661,1.75
662,1.75
663,0.625
664,0.125
665,0.25
666,0.75
667,4.0
668,0.5
669,1.625
670,1.5
671,1.0
672,0.0
673,0.375
674,0.0
675,0.25
676,0.875
677,2.5
678,0.75
679,0.125
680,0.625
681,0.25
682,0.375
683,0.0
684,0.75
685,0.25
686,0.875
687,0.125
688,0.0
689,0.5
690,2.25
691,0.5
692,0.25
693,1.375
694,0.625
695,0.25
696,6.625
697,0.25
698,2.625
699,3.75
700,1.375
701,0.375
702,1.0
703,2.25
704,2.25
705,2.375
706,1.125
707,1.125
708,0.625
709,0.875
710,1.0
711,0.75
712,0.25
713,10.625
714,1.5
715,0.0
716,2.625
717,4.0
718,1.875
719,0.5
720,1.125
721,0.875
722,0.125
723,0.875
724,0.625
725,0.875
726,1.125
727,0.5
728,1.25
729,1.0
730,0.375
731,1.125
732,0.5
733,0.0
734,1.0
735,2.625
736,2.5
737,1.5
738,0.125
739,0.625
740,1.5
741,0.125
742,0.875
743,0.75
744,0.375
745,0.5
746,0.375
747,0.375
748,2.625
749,1.25
750,1.75
751,1.75
752,1.0
753,0.875
754,11.125
755,2.5
756,1.5
757,1.875
758,0.25
759,1.125
760,0.25
761,1.375
762,1.625
763,3.5
764,0.75
765,1.375
766,0.5
767,0.375
768,1.0
769,1.875
770,0.125
771,5.25
772,1.875
773,0.0
774,2.75
775,4.125
776,1.25
777,4.125
778,1.625
779,1.125
780,0.625
781,1.25
782,0.75
783,2.5
784,1.0
785,0.0
786,0.875
787,0.875
788,0.25
789,0.5
790,2.125
791,0.125
792,1.125
793,1.875
794,3.625
795,1.5
796,1.75
797,0.25
798,1.125
799,0.5
800,2.25
801,1.0
802,0.5
803,0.125
804,0.25
805,0.25
806,3.125
807,0.0
808,1.5
809,0.5
810,2.375
811,1.25
812,4.75
813,1.5
814,2.625
815,1.25
816,1.625
817,0.5
818,0.625
819,9.0
820,3.375
821,3.125
822,0.5
823,1.625
824,0.75
825,3.125
826,1.625
827,1.375
828,0.625
829,8.25
830,2.75
831,0.0
832,3.125
833,4.625
834,2.0
835,2.875
836,1.75
837,1.75
838,0.0
839,1.25
840,1.5
841,5.0
842,1.0
843,0.0
844,1.75
845,1.125
846,2.75
847,3.125
848,0.0
849,0.75
850,7.125
851,3.125
852,3.125
853,2.75
854,1.5
855,1.5
856,1.0
857,0.875
858,1.875
859,0.875
860,0.5
861,0.25
862,0.375
863,0.375
864,5.0
865,0.125
866,0.125
867,1.75
868,2.0
869,0.0
870,8.5
871,2.0
872,0.25
873,1.0
874,0.75
875,0.625
876,1.625
877,2.625
878,2.0
879,2.875
880,2.375
881,2.625
882,0.875
883,0.25
884,1.75
885,0.625
886,0.25
887,8.0
888,5.75
889,0.0
890,3.25
891,1.625
892,1.625
893,0.75
894,2.75
895,1.25
896,0.875
897,0.875
898,1.125
899,3.5
900,2.625
901,1.125
902,0.625
903,0.375
904,0.5
905,0.875
906,0.375
907,0.25
908,1.125
909,0.5
910,1.25
911,1.0
912,0.875
913,0.0
914,0.5
915,0.25
916,0.875
917,1.25
918,0.0
919,0.5
920,1.0
921,0.125
922,2.625
923,3.5
924,0.5
925,0.5
926,2.375
927,0.0
928,9.5
929,2.25
930,2.125
931,1.0
932,0.25
933,0.25
934,0.5
935,4.125
936,2.125
937,2.0
938,1.625
939,0.125
940,2.25
941,0.0
942,0.0
943,0.625
944,0.625
945,6.0
946,3.625
947,0.0
948,2.125
949,1.5
950,1.375
951,2.0
952,0.0
953,0.875
954,1.375
955,0.75
956,1.75
957,2.125
958,2.875
959,2.0
960,0.875
961,0.875
962,1.0
963,1.875
964,0.25
965,0.625
966,1.75
967,1.5
968,2.75
969,1.0
970,0.75
971,0.25
972,1.25
973,0.0
974,0.5
975,0.25
976,0.875
977,0.5
978,0.0
979,0.5
980,2.875
981,1.375
982,0.625
983,0.0
984,2.875
985,1.125
986,1.875
987,0.0
988,1.25
989,0.5
990,0.75
991,0.0
992,0.0
993,0.875
994,1.5
995,0.625
996,2.5
997,0.875
998,0.875
999,0.375
1000,0.75
1001,0.125
1002,0.125
1003,4.5
1004,1.5
1005,0.0
1006,1.0
1007,1.875
1008,1.875
1009,1.5
1010,0.125
1011,0.625
1012,1.5
1013,1.0
1014,0.125
1015,1.5
1016,0.5
1017,2.25
1018,0.625
1019,0.125
1020,0.0
1021,1.375
1022,0.25
1023,0.0
1024,1.625
1025,1.75
1026,2.125
1027,1.125
1028,0.5
1029,1.375
1030,0.5
1031,0.75
1032,0.75
1033,0.5
1034,0.5
1035,0.625
1036,0.0
1037,0.75
1038,1.875
1039,0.625
1040,0.5
1041,0.375
1042,1.375
1043,0.75
1044,6.375
1045,2.375
1046,3.375
1047,1.0
1048,1.5
1049,2.75
1050,0.375
1051,4.875
1052,2.0
1053,2.75
1054,1.125
1055,0.375
1056,4.75
1057,0.125
1058,1.5
1059,0.375
1060,1.875
1061,12.5
1062,2.125
1063,0.0
1064,3.625
1065,1.5
1066,4.625
1067,0.625
1068,1.0
1069,0.375
1070,1.75
1071,0.5
1072,0.125
1073,1.375
1074,3.25
1075,0.375
1076,0.375
1077,0.0
1078,1.5
1079,0.5
1080,0.25
1081,0.0
1082,3.125
1083,1.375
1084,1.25
1085,2.625
1086,1.375
1087,0.25
1088,0.5
1089,0.75
1090,0.25
1091,0.25
1092,0.625
1093,1.5
1094,0.0
1095,0.125
1096,3.5
1097,2.875
1098,0.0
1099,0.375
1100,2.125
1101,0.0
1102,4.375
1103,1.5
1104,1.75
1105,0.125
1106,0.125
1107,0.625
1108,0.75
1109,3.375
1110,2.125
1111,3.625
1112,1.75
1113,0.75
1114,0.25
1115,0.5
1116,0.5
1117,0.125
1118,0.25
1119,8.625
1120,2.125
1121,0.0
1122,2.5
1123,2.5
1124,1.75
1125,0.875
1126,2.25
1127,1.75
1128,2.125
1129,1.125
1130,0.125
1131,2.125
1132,1.75
1133,0.875
1134,0.25
1135,0.0
1136,1.25
1137,0.75
1138,0.25
1139,0.5
1140,4.5
1141,0.875
1142,1.25
1143,1.25
1144,0.0
1145,0.5
1146,0.125
1147,2.5
1148,0.25
1149,0.375
1150,0.625
1151,0.25
1152,0.125
1153,0.25
1154,2.625
1155,2.0
1156,0.375
1157,0.75
1158,0.25
1159,0.375
1160,9.875
1161,1.25
1162,1.125
1163,0.25
1164,1.125
1165,0.125
1166,0.75
1167,2.875
1168,1.25
1169,0.375
1170,1.125
1171,0.625
1172,1.25
1173,0.375
1174,0.625
1175,0.0
1176,0.25
1177,2.875
1178,1.25
1179,0.0
1180,2.75
1181,1.125
1182,2.125
1183,1.875
1184,0.625
1185,0.75
1186,1.25
1187,0.5
1188,0.625
1189,1.625
1190,2.625
1191,3.125
1192,0.625
1193,0.375
1194,0.625
1195,1.375
1196,1.0
1197,0.125
1198,0.5
1199,1.75
1200,1.25
1201,0.875
1202,0.25
1203,0.625
1204,0.875
1205,0.5
1206,0.5
1207,0.5
1208,1.125
1209,1.25
1210,0.375
1211,0.25
1212,1.5
1213,0.375
1214,0.875
1215,0.625
1216,1.375
1217,1.5
1218,6.625
1219,0.125
1220,1.0
1221,1.0
1222,0.875
1223,0.5
1224,3.125
1225,1.375
1226,2.25
1227,1.75
1228,1.25
1229,1.0
1230,0.25
1231,0.875
1232,0.25
1233,0.625
1234,0.125
1235,4.875
1236,2.375
1237,0.0
1238,1.25
1239,2.0
1240,1.25
1241,3.625
1242,0.75
1243,0.375
1244,0.0
1245,0.5
1246,0.875
1247,5.5
1248,0.375
1249,0.5
1250,0.75
1251,2.125
1252,0.375
1253,0.375
1254,0.0
1255,0.125
1256,0.75
1257,2.875
1258,0.5
1259,0.75
1260,0.625
1261,1.25
1262,1.25
1263,0.0
1264,1.25
1265,0.25
1266,0.5
1267,0.125
1268,0.0
1269,0.125
1270,2.625
1271,0.125
1272,0.375
1273,0.375
1274,0.5
1275,1.125
1276,5.75
1277,0.5
1278,2.375
1279,2.125
1280,2.625
1281,0.125
1282,0.75
1283,1.875
1284,1.25
1285,1.375
1286,0.375
1287,1.875
1288,0.25
1289,0.375
1290,0.625
1291,0.625
1292,1.0
1293,11.0
1294,2.625
1295,0.0
1296,2.5
1297,4.0
1298,1.875
1299,0.125
1300,2.125
1301,1.125
1302,0.125
1303,0.75
1304,1.5
1305,2.375
1306,1.75
1307,0.0
1308,0.75
1309,0.875
1310,0.375
1311,2.5
1312,0.375
1313,0.25
1314,0.875
1315,3.0
1316,2.125
1317,0.875
1318,0.0
1319,1.625
1320,1.5
1321,0.25
1322,0.75
1323,0.5
1324,0.0
1325,0.25
1326,0.375
1327,0.125
1328,2.375
1329,0.5
1330,0.75
1331,1.75
1332,2.875
1333,0.25
1334,9.25
1335,2.25
1336,2.5
1337,1.25
1338,1.375
1339,0.5
1340,0.375
1341,0.875
1342,4.25
1343,1.125
1344,1.25
1345,2.5
1346,0.25
1347,1.625
1348,0.75
1349,0.375
1350,0.125
1351,5.375
1352,2.5
1353,0.0
1354,2.875
1355,4.625
1356,0.25
1357,0.75
1358,0.625
1359,0.5
1360,0.625
1361,1.0
1362,0.75
1363,2.875
1364,0.75
1365,0.25
1366,0.75
1367,0.625
1368,0.125
1369,0.875
1370,4.0
1371,0.5
1372,2.75
1373,1.375
1374,2.5
1375,1.125
1376,1.625
1377,0.625
1378,1.5
1379,0.875
1380,1.25
1381,1.0
1382,1.0
1383,0.25
1384,0.0
1385,0.375
1386,3.0
1387,0.125
1388,0.375
1389,0.625
1390,2.0
1391,1.0
1392,3.75
1393,0.875
1394,3.75
1395,1.75
1396,1.625
1397,0.375
1398,2.0
1399,9.25
1400,3.875
1401,2.875
1402,0.5
1403,1.875
1404,0.875
1405,2.625
1406,0.875
1407,1.5
1408,0.875
1409,9.125
1410,3.125
1411,0.0
1412,3.25
1413,4.375
1414,0.75
1415,1.0
1416,4.75
1417,1.5
1418,0.0
1419,0.75
1420,0.75
1421,3.75
1422,1.125
1423,0.0
1424,1.375
1425,0.375
1426,3.0
1427,1.25
1428,0.375
1429,1.75
1430,5.0
1431,0.875
1432,3.5
1433,3.125
1434,1.625
1435,1.875
1436,1.375
1437,0.125
1438,1.75
1439,0.75
1440,2.125
1441,0.375
1442,0.625
1443,0.25
1444,3.875
1445,0.25
1446,0.625
1447,1.125
1448,1.5
1449,0.0
1450,7.375
1451,1.25
1452,1.875
1453,1.5
1454,1.375
1455,1.25
1456,0.375
1457,3.25
1458,2.625
1459,2.75
1460,1.625
1461,1.125
1462,0.375
1463,1.0
1464,1.625
1465,1.125
1466,0.125
1467,9.875
1468,6.125
1469,0.0
1470,4.375
1471,2.625
1472,2.5
1473,0.625
1474,2.0
1475,0.75
1476,1.0
1477,1.375
1478,1.125
1479,1.0
1480,1.5
1481,0.0
1482,1.25
1483,0.0
1484,0.5
1485,0.25
1486,0.25
1487,0.25
1488,1.625
1489,1.0
1490,0.25
1491,1.625
1492,0.0
1493,0.25
1494,0.375
1495,0.125
1496,1.875
1497,0.75
1498,0.375
1499,0.375
1500,1.125
1501,0.0
1502,3.75
1503,2.75
1504,0.25
1505,0.75
1506,1.625
1507,0.25
1508,6.0
1509,0.875
1510,2.5
1511,0.75
1512,1.5
1513,0.125
1514,1.125
1515,3.5
1516,1.125
1517,2.0
1518,1.75
1519,0.875
1520,2.125
1521,0.0
1522,0.375
1523,0.625
1524,0.75
1525,3.875
1526,3.625
1527,0.0
1528,2.25
1529,2.5
1530,1.25
1531,2.375
1532,0.0
1533,1.0
1534,0.75
1535,0.25
1536,0.375
1537,1.125
1538,1.75
1539,2.375
1540,0.375
1541,0.125
1542,1.125
1543,1.5
1544,3.0
1545,2.25
1546,2.25
1547,1.75
1548,2.0
1549,0.875
1550,0.875
1551,0.5
1552,0.5
1553,0.375
1554,0.375
1555,0.125
1556,1.0
1557,1.375
1558,0.25
1559,0.75
1560,2.125
1561,0.75
1562,1.5
1563,0.25
1564,1.75
1565,1.125
1566,3.875
1567,0.625
1568,2.5
1569,0.25
1570,0.25
1571,0.5
1572,0.25
1573,0.875
1574,1.0
1575,0.5
1576,1.5
1577,0.75
1578,0.625
1579,0.125
1580,0.75
1581,0.25
1582,0.125
1583,4.875
1584,2.75
1585,0.0
1586,1.75
1587,1.375
1588,1.375
1589,2.0
1590,0.25
1591,0.0
1592,1.25
1593,0.5
1594,0.25
1595,3.375
1596,0.875
1597,0.0
1598,0.875
1599,0.0
1600,0.0
1601,0.75
1602,1.875
1603,0.25
1604,1.875
1605,1.125
1606,2.25
1607,0.625
1608,0.625
1609,0.625
1610,1.125
1611,0.5
1612,1.125
1613,0.125
1614,0.25
1615,0.375
1616,0.0
1617,0.25
1618,3.125
1619,0.25
1620,0.75
1621,0.5
1622,0.625
1623,0.125
1624,3.5
1625,2.625
1626,3.75
1627,0.125
1628,1.625
1629,0.875
1630,0.0
1631,4.25
1632,3.125
1633,2.0
1634,0.375
1635,0.875
1636,2.25
1637,0.125
1638,1.5
1639,0.5
1640,1.625
1641,14.5
1642,2.25
1643,0.0
1644,3.5
1645,1.375
1646,4.375
1647,1.5
1648,2.0
1649,1.875
1650,0.75
1651,0.25
1652,0.5
1653,2.625
1654,5.875
1655,0.25
1656,0.125
1657,0.0
1658,1.75
1659,1.375
1660,3.25
1661,0.125
1662,3.75
1663,1.875
1664,1.5
1665,0.375
1666,0.5
1667,0.125
1668,0.125
1669,0.5
1670,0.75
1671,0.375
1672,0.625
1673,1.625
1674,0.5
1675,0.125
1676,2.875
1677,1.875
1678,0.625
1679,0.875
1680,2.375
1681,0.125
1682,2.375
1683,4.125
1684,2.0
1685,0.5
1686,1.5
1687,0.25
1688,0.25
1689,2.625
1690,1.625
1691,2.125
1692,1.125
1693,2.0
1694,0.375
1695,0.0
1696,0.375
1697,0.25
1698,0.5
1699,7.875
1700,2.0
1701,0.0
1702,1.5
1703,3.0
1704,1.75
1705,1.375
1706,2.0
1707,0.375
1708,0.75
1709,0.75
1710,0.25
1711,0.625
1712,1.75
1713,0.375
1714,0.25
1715,0.25
1716,0.375
1717,2.125
1718,0.75
1719,0.75
1720,4.75
1721,0.75
1722,1.625
1723,0.0
1724,0.125
1725,0.375
1726,0.5
1727,1.125
1728,0.75
1729,0.125
1730,0.25
1731,0.25
1732,0.0
1733,0.0
1734,1.625
1735,2.0
1736,0.5
1737,0.5
1738,0.5
1739,0.625
1740,6.75
1741,2.0
1742,1.0
1743,1.125
1744,1.25
1745,0.0
1746,0.875
1747,1.5
1748,1.125
1749,0.375
1750,0.625
1751,0.625
1752,1.125
1753,0.375
1754,0.0
1755,0.0
1756,0.125
1757,3.0
1758,2.5
1759,0.0
1760,0.875
1761,1.0
1762,1.5
1763,2.375
1764,0.25
1765,1.0
1766,1.25
1767,0.0
1768,0.375
1769,0.5
1770,2.0
1771,0.25
1772,0.25
1773,0.25
1774,1.0
1775,4.625
1776,0.25
1777,0.5
1778,0.875
1779,2.25
1780,2.75
1781,0.75
1782,1.0
1783,0.125
1784,1.125
1785,0.25
1786,0.625
1787,1.25
1788,1.125
1789,0.25
1790,0.0
1791,0.875
1792,0.875
1793,0.25
1794,0.5
1795,0.75
1796,0.875
1797,1.375
1798,6.5
1799,1.625
1800,2.25
1801,1.5
1802,0.375
1803,0.375
1804,0.25
1805,1.75
1806,1.125
1807,0.875
1808,0.5
1809,1.875
1810,0.375
1811,0.75
1812,0.25
1813,0.5
1814,0.25
1815,4.75
1816,4.25
1817,0.0
1818,2.5
1819,0.875
1820,0.75
1821,1.5
1822,0.875
1823,0.125
1824,0.0
1825,0.625
1826,1.25
1827,5.75
1828,1.125
1829,1.0
1830,1.0
1831,2.25
1832,0.0
1833,0.5
1834,0.0
1835,0.25
1836,1.125
1837,2.625
1838,0.625
1839,0.25
1840,0.625
1841,0.875
1842,1.25
1843,0.25
1844,0.625
1845,0.125
1846,0.5
1847,0.125
1848,0.0
1849,0.625
1850,1.75
1851,0.125
1852,0.625
1853,1.25
1854,0.875
1855,0.75
1856,9.0
1857,0.0
1858,2.0
1859,3.875
1860,2.25
1861,0.125
1862,1.125
1863,1.5
1864,2.75
1865,2.25
1866,0.875
1867,1.375
1868,0.5
1869,1.625
1870,1.375
1871,0.625
1872,0.5
1873,12.75
1874,3.0
1875,0.0
1876,3.75
1877,4.25
1878,1.375
1879,0.25
1880,1.625
1881,0.875
1882,0.375
1883,0.875
1884,1.25
1885,0.75
1886,0.625
1887,0.25
1888,1.625
1889,1.75
1890,0.25
1891,1.625
1892,0.75
1893,0.0
1894,0.75
1895,2.875
1896,2.25
1897,0.25
1898,0.0
1899,1.0
1900,1.875
1901,0.125
1902,0.875
1903,0.5
1904,0.5
1905,0.5
1906,0.375
1907,0.25
1908,1.25
1909,0.25
1910,0.25
1911,0.875
1912,1.875
1913,0.75
1914,7.5
1915,3.75
1916,2.125
1917,1.5
1918,0.5
1919,1.75
1920,0.875
1921,2.25
1922,1.625
1923,2.25
1924,0.625
1925,0.625
1926,0.625
1927,1.625
1928,1.375
1929,0.125
1930,0.375
1931,6.75
1932,3.0
1933,0.0
1934,4.375
1935,8.375
1936,1.0
1937,2.0
1938,1.625
1939,0.625
1940,0.625
1941,2.25
1942,1.5
1943,2.125
1944,0.25
1945,1.0
1946,0.375
1947,0.375
1948,0.5
1949,2.25
1950,2.875
1951,0.5
1952,1.75
1953,1.875
1954,2.125
1955,0.875
1956,1.0
1957,0.5
1958,1.125
1959,0.625
1960,2.0
1961,1.875
1962,0.375
1963,0.25
1964,0.25
1965,0.25
1966,3.25
1967,0.0
1968,0.5
1969,0.25
1970,1.125
1971,0.875
1972,3.125
1973,14.75
1974,3.75
1975,1.75
1976,2.125
1977,0.375
1978,0.625
1979,7.25
1980,3.125
1981,3.75
1982,0.75
1983,2.5
1984,1.0
1985,1.25
1986,0.625
1987,1.25
1988,0.875
1989,9.625
1990,3.25
1991,0.0
1992,2.5
1993,6.75
1994,1.625
1995,1.875
1996,3.875
1997,0.625
1998,0.0
1999,1.125
2000,0.75
2001,3.375
2002,1.75
2003,0.0
2004,1.875
2005,0.0
2006,5.0
2007,3.75
2008,0.5
2009,0.75
2010,6.75
2011,0.625
2012,4.75
2013,2.375
2014,1.375
2015,1.625
2016,2.125
2017,0.625
2018,1.25
2019,0.5
2020,1.125
2021,0.375
2022,0.0
2023,0.75
2024,4.25
2025,0.25
2026,0.625
2027,2.0
2028,1.875
2029,0.0
2030,4.75
2031,1.25
2032,0.625
2033,1.875
2034,1.75
2035,0.0
2036,1.75
2037,1.75
2038,4.375
2039,0.875
2040,1.75
2041,2.75
2042,0.5
2043,0.875
2044,1.625
2045,0.125
2046,0.25
2047,12.0
2048,5.25
2049,0.0
2050,5.5
2051,2.0
2052,1.625
2053,2.0
2054,1.625
2055,1.75
2056,0.25
2057,0.875
2058,0.625
2059,0.5
2060,2.0
2061,0.375
2062,1.125
2063,0.25
2064,1.5
2065,0.625
2066,0.125
2067,0.0
2068,1.375
2069,0.75
2070,0.5
2071,2.125
2072,0.625
2073,0.25
2074,1.25
2075,0.125
2076,1.875
2077,0.25
2078,0.75
2079,0.375
2080,0.125
2081,0.375
2082,6.0
2083,3.375
2084,1.0
2085,0.125
2086,2.25
2087,0.0
2088,6.0
2089,1.0
2090,1.0
2091,1.875
2092,0.125
2093,0.5
2094,0.875
2095,1.5
2096,2.25
2097,2.25
2098,2.0
2099,0.875
2100,1.75
2101,0.125
2102,0.375
2103,0.5
2104,0.625
2105,6.75
2106,3.0
2107,0.0
2108,2.75
2109,2.625
2110,1.625
2111,0.875
2112,0.0
2113,1.875
2114,1.0
2115,1.125
2116,0.875
2117,1.75
2118,2.5
2119,2.125
2120,0.0
2121,0.5
2122,1.625
2123,2.625
2124,0.75
2125,1.125
2126,1.625
2127,1.375
2128,1.75
2129,1.125
2130,0.5
2131,1.0
2132,0.625
2133,0.0
2134,0.5
2135,0.0
2136,1.375
2137,0.5
2138,0.375
2139,1.125
