experiment,path,rows,mean,std,min,p01,p50,p99,max,zeros
blend_product_store_weekday_0p75_product_store_recent_weekday_56_0p25,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_weekday_0p75_product_store_recent_weekday_56_0p25\submission.csv,8120,1.420047759614005,1.6446219850656718,0.0,0.0,0.9651442307692308,8.322850074682497,16.14423076923077,98
blend_product_store_weekday_0p75_product_store_recent_28_0p25,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_weekday_0p75_product_store_recent_28_0p25\submission.csv,8120,1.4409606290721328,1.6807210715284275,0.0,0.0625,0.9804258241758242,7.933090659340635,16.29739010989011,28
blend_product_store_0p75_product_store_recent_28_0p25,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_0p75_product_store_recent_28_0p25\submission.csv,8120,1.4409654510849652,1.6621414304145792,0.0,0.0670011806375442,0.9975280401416765,7.805416174734357,15.003763282172374,28
blend_product_store_weekday_0p50_product_store_recent_weekday_56_0p50,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_weekday_0p50_product_store_recent_weekday_56_0p50\submission.csv,8120,1.4699846312040823,1.6924459536366476,0.0,0.0,1.0144230769230769,8.89932692307686,18.5,98
blend_product_store_weekday_0p50_product_store_recent_28_0p50,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_weekday_0p50_product_store_recent_28_0p50\submission.csv,8120,1.5118103701203383,1.7690518795881902,0.0,0.11286401098901093,1.057885682278886,8.61650065347273,17.585991678224687,28
blend_product_store_0p50_product_store_recent_28_0p50,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_0p50_product_store_recent_28_0p50\submission.csv,8120,1.5118135847955598,1.7612244335888279,0.0,0.1160960251869342,1.0777744982290436,8.28271349862259,16.19539551357733,28
blend_product_store_weekday_0p25_product_store_recent_weekday_56_0p75,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_weekday_0p25_product_store_recent_weekday_56_0p75\submission.csv,8120,1.5199215027941593,1.7872928780174548,0.0,0.0,1.0157766990291264,9.37043269230768,21.0625,98
product_store_recent_56,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_56\submission.csv,8120,1.5698583743842365,1.7538407777860876,0.0,0.0,1.0714285714285714,10.053571428571429,14.857142857142858,210
product_store_recent_weekday_56,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_weekday_56\submission.csv,8120,1.5698583743842365,1.9222146215378542,0.0,0.0,1.0,9.75,23.625,530
blend_product_store_weekday_0p25_product_store_recent_28_0p75,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_weekday_0p25_product_store_recent_28_0p75\submission.csv,8120,1.5826601111685437,1.9052044594576492,0.0,0.12365678011309075,1.0929081537394643,9.170188873626314,19.36442441054092,28
blend_product_store_0p25_product_store_recent_28_0p75,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\blend_product_store_0p25_product_store_recent_28_0p75\submission.csv,8120,1.5826617185061542,1.9033848919734475,0.0,0.1339531680440771,1.1013134592680047,9.266356749311296,18.66912632821724,28
product_store_recent_28,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_28\submission.csv,8120,1.6535098522167488,2.0798081063569493,0.0,0.0,1.1428571428571428,10.321428571428571,21.142857142857142,294
product_store_recent_weekday_28,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_weekday_28\submission.csv,8120,1.6535098522167488,2.320479598242424,0.0,0.0,1.0,11.202499999999873,34.5,1154
product_store_recent_14,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_14\submission.csv,8120,1.7692118226600986,2.362445851255343,0.0,0.0,1.1428571428571428,12.928571428571429,23.357142857142858,434
product_store_recent_weekday_14,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_weekday_14\submission.csv,8120,1.7692118226600986,2.7793713154124764,0.0,0.0,1.0,14.0,37.0,2174
product_store_recent_7,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_7\submission.csv,8120,1.8394088669950739,2.5536184359852148,0.0,0.0,1.1428571428571428,14.857142857142858,23.428571428571427,588
product_store_recent_weekday_7,C:\Users\Dragos\OneDrive\Competition Kaggle\SupplyChain\exports\product_store_recent_weekday_7\submission.csv,8120,1.8394088669950739,3.178915580715246,0.0,0.0,1.0,16.0,41.0,3504
