row_id,demand
435,0.5
436,1.5
437,0.0
438,1.0
439,0.5
440,0.0
441,2.0
442,1.0
443,0.0
444,1.5
445,0.5
446,3.0
447,0.5
448,0.5
449,1.5
450,0.5
451,0.0
452,0.5
453,0.0
454,1.0
455,1.0
456,0.5
457,1.5
458,2.5
459,0.0
460,0.0
461,0.5
462,2.0
463,0.0
464,4.0
465,4.0
466,2.5
467,0.5
468,2.0
469,3.5
470,1.0
471,7.5
472,2.0
473,2.0
474,0.5
475,1.0
476,3.5
477,0.0
478,1.0
479,0.0
480,1.0
481,22.5
482,1.0
483,0.0
484,2.5
485,1.0
486,2.5
487,0.5
488,0.5
489,1.0
490,2.5
491,0.0
492,0.0
493,1.5
494,2.5
495,0.5
496,0.5
497,0.0
498,1.5
499,0.5
500,0.0
501,1.0
502,2.5
503,5.0
504,1.5
505,3.5
506,1.5
507,0.5
508,0.5
509,0.0
510,1.0
511,0.0
512,0.5
513,0.0
514,0.5
515,0.5
516,2.0
517,1.5
518,0.0
519,0.5
520,4.0
521,0.0
522,3.5
523,2.5
524,0.5
525,1.0
526,0.0
527,1.5
528,0.0
529,6.0
530,0.5
531,1.5
532,0.5
533,0.5
534,0.0
535,0.5
536,0.0
537,0.0
538,0.0
539,5.5
540,0.5
541,0.0
542,1.0
543,2.0
544,1.5
545,1.0
546,3.5
547,0.5
548,0.5
549,0.0
550,0.5
551,2.0
552,1.5
553,1.5
554,0.5
555,0.0
556,4.0
557,1.0
558,0.0
559,0.0
560,2.0
561,2.0
562,1.0
563,0.0
564,0.0
565,0.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,0.0
572,0.0
573,0.0
574,1.5
575,2.0
576,0.5
577,0.0
578,1.0
579,1.0
580,5.5
581,2.0
582,0.5
583,0.0
584,1.5
585,0.0
586,0.0
587,1.5
588,2.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,2.5
595,0.0
596,0.0
597,3.0
598,1.0
599,0.0
600,1.0
601,1.0
602,0.5
603,2.5
604,0.5
605,2.0
606,1.5
607,0.5
608,1.0
609,2.5
610,1.5
611,0.0
612,0.5
613,0.5
614,0.5
615,2.5
616,11.0
617,0.5
618,1.5
619,2.5
620,0.5
621,0.5
622,0.0
623,1.0
624,2.0
625,0.0
626,0.5
627,0.5
628,1.0
629,2.0
630,0.0
631,0.5
632,3.5
633,0.0
634,2.0
635,1.5
636,0.5
637,1.5
638,2.5
639,2.5
640,2.0
641,0.5
642,0.5
643,0.0
644,0.5
645,1.0
646,3.0
647,0.0
648,0.5
649,1.5
650,0.0
651,1.0
652,1.0
653,1.0
654,0.0
655,12.5
656,1.5
657,0.0
658,1.5
659,6.0
660,1.0
661,1.5
662,1.0
663,1.5
664,0.5
665,0.5
666,2.0
667,6.5
668,1.0
669,0.0
670,1.5
671,0.0
672,0.0
673,0.5
674,0.0
675,0.0
676,1.0
677,1.5
678,0.5
679,0.0
680,0.5
681,0.0
682,1.0
683,0.0
684,2.0
685,0.0
686,0.5
687,0.0
688,0.0
689,1.0
690,2.5
691,0.0
692,0.5
693,2.0
694,0.5
695,0.5
696,4.0
697,1.0
698,2.5
699,4.5
700,1.0
701,1.5
702,0.0
703,2.5
704,2.0
705,3.0
706,0.5
707,1.5
708,1.0
709,0.5
710,2.5
711,2.0
712,0.0
713,14.5
714,0.0
715,0.0
716,3.0
717,5.0
718,1.5
719,2.0
720,1.5
721,1.5
722,0.5
723,0.5
724,0.0
725,1.0
726,1.5
727,0.0
728,0.5
729,0.5
730,0.0
731,1.5
732,0.0
733,0.0
734,1.0
735,5.0
736,1.5
737,2.5
738,0.0
739,1.5
740,1.5
741,0.0
742,0.5
743,1.5
744,0.5
745,0.5
746,1.5
747,1.0
748,4.5
749,0.5
750,5.0
751,0.0
752,0.5
753,1.0
754,4.5
755,1.5
756,2.5
757,2.0
758,0.0
759,1.0
760,0.0
761,0.0
762,0.5
763,1.5
764,0.5
765,1.5
766,1.5
767,0.5
768,0.5
769,3.5
770,0.0
771,5.0
772,1.5
773,0.0
774,1.0
775,5.5
776,1.0
777,0.5
778,2.5
779,0.0
780,0.5
781,1.5
782,0.5
783,1.0
784,0.5
785,0.0
786,1.5
787,0.5
788,0.5
789,1.0
790,2.5
791,0.5
792,2.5
793,1.5
794,3.0
795,1.5
796,1.5
797,0.0
798,2.5
799,0.0
800,4.0
801,1.0
802,0.0
803,0.0
804,0.0
805,1.0
806,2.5
807,0.0
808,0.0
809,0.0
810,1.5
811,1.0
812,5.0
813,2.0
814,3.0
815,2.0
816,0.0
817,0.0
818,0.5
819,9.0
820,1.5
821,4.5
822,1.5
823,2.0
824,1.0
825,0.0
826,3.0
827,2.5
828,0.0
829,18.0
830,4.0
831,0.0
832,3.0
833,6.5
834,2.0
835,7.5
836,2.0
837,3.0
838,0.0
839,1.5
840,0.0
841,1.0
842,0.5
843,0.0
844,5.0
845,0.5
846,2.0
847,8.5
848,0.0
849,0.5
850,6.5
851,4.0
852,1.0
853,2.5
854,1.5
855,1.0
856,1.5
857,0.0
858,2.5
859,1.5
860,1.0
861,0.0
862,1.5
863,0.5
864,6.5
865,0.5
866,0.5
867,2.0
868,1.0
869,0.0
870,13.5
871,3.0
872,1.0
873,1.5
874,0.0
875,1.0
876,2.5
877,4.0
878,1.0
879,0.0
880,2.5
881,2.0
882,0.5
883,0.0
884,0.5
885,1.0
886,0.0
887,7.5
888,6.0
889,0.0
890,3.0
891,2.0
892,1.0
893,0.5
894,2.5
895,1.0
896,1.5
897,0.5
898,0.0
899,9.0
900,2.0
901,2.0
902,0.5
903,0.0
904,0.5
905,1.5
906,0.5
907,0.0
908,2.0
909,0.0
910,1.0
911,1.0
912,2.0
913,0.0
914,0.0
915,0.0
916,0.0
917,3.0
918,0.0
919,0.5
920,3.5
921,0.5
922,6.5
923,5.0
924,0.5
925,0.5
926,2.0
927,0.0
928,13.5
929,6.5
930,0.0
931,1.0
932,1.0
933,1.0
934,1.5
935,5.0
936,4.0
937,2.0
938,1.0
939,0.0
940,2.5
941,0.0
942,0.0
943,1.5
944,2.0
945,11.0
946,7.0
947,0.0
948,3.5
949,2.5
950,1.0
951,1.0
952,0.0
953,1.0
954,4.5
955,0.0
956,2.5
957,1.0
958,4.5
959,3.5
960,1.5
961,3.5
962,1.0
963,3.5
964,0.0
965,1.0
966,1.5
967,3.0
968,2.5
969,3.5
970,0.0
971,0.0
972,2.5
973,0.0
974,0.0
975,0.0
976,1.0
977,0.0
978,0.0
979,1.5
980,5.0
981,3.5
982,1.5
983,0.0
984,4.0
985,0.0
986,3.5
987,0.0
988,1.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,2.0
995,1.0
996,2.0
997,1.0
998,1.5
999,0.0
1000,0.0
1001,0.5
1002,0.0
1003,3.0
1004,1.5
1005,0.0
1006,1.0
1007,1.0
1008,0.5
1009,4.0
1010,0.0
1011,0.5
1012,1.0
1013,2.5
1014,0.0
1015,1.5
1016,1.0
1017,3.0
1018,0.5
1019,0.0
1020,0.0
1021,3.0
1022,0.5
1023,0.0
1024,0.5
1025,1.5
1026,2.0
1027,1.5
1028,0.5
1029,1.5
1030,0.5
1031,0.0
1032,0.5
1033,1.0
1034,0.5
1035,1.0
1036,0.0
1037,1.5
1038,1.0
1039,0.5
1040,0.5
1041,0.0
1042,1.5
1043,1.5
1044,2.5
1045,2.5
1046,3.0
1047,0.5
1048,2.0
1049,2.5
1050,0.0
1051,5.0
1052,1.5
1053,5.0
1054,3.0
1055,1.0
1056,6.0
1057,0.0
1058,0.0
1059,1.0
1060,2.5
1061,16.0
1062,1.0
1063,0.0
1064,2.5
1065,1.5
1066,6.0
1067,1.0
1068,0.0
1069,0.0
1070,1.0
1071,0.5
1072,0.0
1073,0.5
1074,1.5
1075,0.0
1076,0.5
1077,0.0
1078,3.0
1079,0.5
1080,0.0
1081,0.0
1082,5.5
1083,1.0
1084,1.5
1085,4.0
1086,2.0
1087,0.0
1088,1.0
1089,0.0
1090,0.5
1091,0.0
1092,0.0
1093,3.0
1094,0.0
1095,0.5
1096,2.0
1097,3.0
1098,0.0
1099,0.5
1100,4.5
1101,0.0
1102,2.5
1103,0.0
1104,1.5
1105,0.0
1106,0.0
1107,1.5
1108,1.0
1109,2.5
1110,1.5
1111,4.5
1112,3.0
1113,1.5
1114,1.0
1115,0.5
1116,0.5
1117,0.0
1118,0.0
1119,14.0
1120,2.0
1121,0.0
1122,1.0
1123,5.0
1124,1.5
1125,2.5
1126,1.0
1127,3.0
1128,1.0
1129,1.0
1130,0.0
1131,2.0
1132,1.0
1133,3.0
1134,0.0
1135,0.0
1136,0.0
1137,1.0
1138,0.5
1139,1.5
1140,6.0
1141,1.5
1142,1.5
1143,2.0
1144,0.0
1145,1.5
1146,0.0
1147,2.5
1148,0.0
1149,0.0
1150,1.0
1151,0.0
1152,0.5
1153,0.5
1154,5.0
1155,4.5
1156,1.0
1157,0.5
1158,0.5
1159,0.0
1160,5.0
1161,4.0
1162,1.5
1163,0.5
1164,0.5
1165,0.0
1166,0.5
1167,2.0
1168,0.5
1169,0.0
1170,0.5
1171,0.5
1172,1.5
1173,0.5
1174,0.0
1175,0.0
1176,0.0
1177,0.5
1178,2.5
1179,0.0
1180,2.5
1181,2.0
1182,1.5
1183,0.5
1184,0.5
1185,0.0
1186,0.5
1187,1.5
1188,0.0
1189,2.0
1190,1.5
1191,1.0
1192,0.5
1193,1.0
1194,0.5
1195,1.0
1196,1.5
1197,0.0
1198,0.0
1199,2.5
1200,0.5
1201,1.0
1202,0.0
1203,1.5
1204,2.5
1205,0.0
1206,0.5
1207,0.0
1208,0.0
1209,1.5
1210,0.5
1211,1.0
1212,3.0
1213,0.0
1214,3.0
1215,0.5
1216,2.0
1217,1.0
1218,7.5
1219,0.0
1220,1.5
1221,1.5
1222,1.5
1223,0.0
1224,1.0
1225,1.0
1226,3.5
1227,1.0
1228,1.0
1229,1.0
1230,0.0
1231,1.0
1232,0.0
1233,0.0
1234,0.0
1235,11.5
1236,2.0
1237,0.0
1238,1.5
1239,5.5
1240,1.0
1241,2.0
1242,1.0
1243,0.5
1244,0.0
1245,0.0
1246,0.0
1247,8.0
1248,0.0
1249,0.0
1250,0.5
1251,0.5
1252,0.0
1253,0.0
1254,0.0
1255,0.5
1256,0.0
1257,1.5
1258,0.5
1259,1.5
1260,1.5
1261,1.0
1262,0.0
1263,0.0
1264,2.0
1265,0.5
1266,1.5
1267,0.5
1268,0.0
1269,0.5
1270,6.0
1271,0.5
1272,0.0
1273,0.0
1274,1.5
1275,2.5
1276,7.5
1277,2.0
1278,2.0
1279,1.0
1280,0.5
1281,0.5
1282,0.0
1283,2.0
1284,1.0
1285,3.0
1286,1.0
1287,0.5
1288,0.0
1289,0.0
1290,1.5
1291,1.0
1292,0.5
1293,13.5
1294,2.5
1295,0.0
1296,2.5
1297,3.5
1298,2.5
1299,0.0
1300,3.0
1301,0.5
1302,0.5
1303,0.0
1304,1.0
1305,5.5
1306,2.0
1307,0.0
1308,0.0
1309,1.0
1310,0.0
1311,2.0
1312,0.5
1313,1.0
1314,1.5
1315,2.0
1316,2.0
1317,0.5
1318,0.0
1319,1.0
1320,1.0
1321,0.0
1322,1.0
1323,0.5
1324,0.0
1325,0.0
1326,0.5
1327,0.5
1328,4.5
1329,0.5
1330,1.0
1331,1.0
1332,5.0
1333,0.0
1334,11.0
1335,2.5
1336,1.5
1337,3.0
1338,1.5
1339,0.5
1340,0.0
1341,1.0
1342,6.0
1343,1.5
1344,0.5
1345,2.5
1346,1.0
1347,4.5
1348,0.5
1349,1.5
1350,0.0
1351,10.0
1352,3.0
1353,0.0
1354,3.5
1355,7.0
1356,0.5
1357,1.0
1358,1.0
1359,0.5
1360,0.0
1361,0.0
1362,1.0
1363,2.0
1364,0.0
1365,0.0
1366,0.5
1367,2.0
1368,0.5
1369,1.0
1370,2.5
1371,0.0
1372,2.0
1373,0.0
1374,4.5
1375,1.0
1376,1.0
1377,0.5
1378,3.0
1379,0.0
1380,0.5
1381,1.5
1382,1.5
1383,0.0
1384,0.0
1385,1.0
1386,2.0
1387,0.5
1388,0.0
1389,0.5
1390,1.0
1391,1.5
1392,3.5
1393,1.5
1394,5.0
1395,0.5
1396,1.0
1397,0.0
1398,3.0
1399,9.5
1400,4.0
1401,3.0
1402,0.0
1403,3.0
1404,0.5
1405,3.5
1406,0.0
1407,1.0
1408,2.0
1409,21.5
1410,3.5
1411,0.0
1412,3.5
1413,5.5
1414,1.0
1415,1.0
1416,4.0
1417,1.0
1418,0.0
1419,2.0
1420,0.0
1421,0.0
1422,0.5
1423,0.0
1424,1.0
1425,0.0
1426,3.0
1427,3.5
1428,0.0
1429,1.5
1430,3.5
1431,1.0
1432,2.0
1433,4.0
1434,1.5
1435,2.5
1436,0.5
1437,0.0
1438,1.0
1439,0.0
1440,2.0
1441,0.0
1442,0.5
1443,1.0
1444,3.5
1445,0.0
1446,0.5
1447,1.5
1448,1.5
1449,0.0
1450,9.5
1451,0.5
1452,0.5
1453,1.0
1454,1.0
1455,0.5
1456,0.5
1457,2.5
1458,2.0
1459,2.5
1460,2.5
1461,1.5
1462,0.0
1463,0.5
1464,1.5
1465,0.5
1466,0.0
1467,16.0
1468,4.5
1469,0.0
1470,5.5
1471,6.5
1472,2.5
1473,1.0
1474,3.5
1475,1.0
1476,1.5
1477,2.5
1478,1.5
1479,1.5
1480,1.0
1481,0.0
1482,2.0
1483,0.0
1484,0.5
1485,0.5
1486,0.0
1487,1.0
1488,1.0
1489,1.5
1490,0.0
1491,2.5
1492,0.0
1493,0.5
1494,0.0
1495,0.0
1496,1.5
1497,1.0
1498,0.5
1499,1.0
1500,0.5
1501,0.0
1502,4.0
1503,6.0
1504,0.0
1505,0.5
1506,2.5
1507,0.5
1508,7.5
1509,1.5
1510,0.0
1511,0.0
1512,1.5
1513,0.0
1514,1.0
1515,3.0
1516,0.0
1517,3.5
1518,2.5
1519,0.0
1520,4.0
1521,0.0
1522,1.0
1523,1.5
1524,1.5
1525,5.0
1526,6.0
1527,0.0
1528,1.5
1529,1.0
1530,1.5
1531,6.5
1532,0.0
1533,0.0
1534,1.5
1535,0.0
1536,1.0
1537,0.0
1538,1.5
1539,6.5
1540,1.0
1541,0.0
1542,2.5
1543,3.5
1544,3.0
1545,5.0
1546,1.0
1547,2.5
1548,2.5
1549,0.0
1550,0.0
1551,0.0
1552,1.0
1553,0.0
1554,1.0
1555,0.0
1556,0.0
1557,1.5
1558,1.0
1559,2.5
1560,3.0
1561,1.5
1562,4.5
1563,0.0
1564,2.0
1565,1.0
1566,5.0
1567,0.0
1568,0.0
1569,0.0
1570,0.5
1571,0.0
1572,0.5
1573,0.0
1574,1.0
1575,0.5
1576,0.5
1577,0.5
1578,0.5
1579,0.0
1580,0.5
1581,0.0
1582,0.0
1583,4.0
1584,2.5
1585,0.0
1586,2.5
1587,1.0
1588,1.5
1589,4.0
1590,0.0
1591,0.0
1592,1.5
1593,0.0
1594,0.0
1595,2.0
1596,3.5
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,1.0
1602,0.0
1603,0.0
1604,0.5
1605,2.5
1606,0.5
1607,1.0
1608,0.5
1609,1.0
1610,0.0
1611,0.0
1612,0.5
1613,0.0
1614,1.0
1615,1.0
1616,0.0
1617,1.0
1618,3.5
1619,1.0
1620,2.5
1621,0.5
1622,0.0
1623,0.0
1624,0.5
1625,4.0
1626,2.5
1627,0.0
1628,2.5
1629,0.0
1630,0.0
1631,6.0
1632,2.5
1633,2.5
1634,0.0
1635,1.5
1636,1.5
1637,0.0
1638,1.0
1639,0.0
1640,0.5
1641,18.0
1642,2.0
1643,0.0
1644,5.0
1645,1.0
1646,3.5
1647,1.0
1648,1.5
1649,2.0
1650,0.5
1651,0.0
1652,1.5
1653,3.0
1654,2.5
1655,1.0
1656,0.5
1657,0.0
1658,5.0
1659,0.0
1660,0.0
1661,0.0
1662,5.0
1663,1.5
1664,2.0
1665,1.0
1666,1.5
1667,0.0
1668,0.5
1669,0.0
1670,0.5
1671,0.5
1672,1.0
1673,2.5
1674,1.5
1675,0.5
1676,2.5
1677,2.5
1678,1.5
1679,0.5
1680,5.0
1681,0.0
1682,3.5
1683,2.0
1684,1.0
1685,1.5
1686,2.5
1687,1.0
1688,0.0
1689,1.5
1690,3.0
1691,1.5
1692,0.5
1693,6.0
1694,0.0
1695,0.0
1696,1.0
1697,0.5
1698,1.0
1699,13.0
1700,3.0
1701,0.0
1702,2.5
1703,1.0
1704,1.0
1705,1.0
1706,1.5
1707,0.5
1708,0.0
1709,1.0
1710,0.0
1711,0.0
1712,2.0
1713,0.0
1714,0.0
1715,0.0
1716,0.5
1717,2.5
1718,1.0
1719,1.0
1720,7.0
1721,1.5
1722,1.0
1723,0.0
1724,0.0
1725,0.5
1726,1.5
1727,2.0
1728,1.5
1729,0.0
1730,0.5
1731,0.0
1732,0.0
1733,0.0
1734,1.5
1735,3.0
1736,0.0
1737,0.5
1738,0.5
1739,1.0
1740,5.0
1741,7.0
1742,1.5
1743,0.0
1744,3.0
1745,0.0
1746,0.5
1747,0.5
1748,0.0
1749,0.0
1750,1.0
1751,1.0
1752,1.5
1753,1.0
1754,0.0
1755,0.0
1756,0.0
1757,1.5
1758,4.0
1759,0.0
1760,0.5
1761,1.0
1762,2.5
1763,2.0
1764,1.0
1765,0.5
1766,3.0
1767,0.0
1768,0.5
1769,0.0
1770,1.5
1771,0.0
1772,0.5
1773,0.5
1774,2.0
1775,6.0
1776,0.0
1777,2.0
1778,0.0
1779,5.0
1780,4.0
1781,0.0
1782,0.5
1783,0.0
1784,1.5
1785,0.0
1786,1.0
1787,3.0
1788,1.5
1789,0.0
1790,0.0
1791,3.0
1792,0.5
1793,0.5
1794,0.0
1795,0.0
1796,1.0
1797,1.5
1798,3.0
1799,1.5
1800,0.5
1801,0.0
1802,0.0
1803,0.5
1804,1.0
1805,1.0
1806,0.5
1807,0.0
1808,1.5
1809,2.5
1810,0.0
1811,0.5
1812,0.0
1813,1.5
1814,0.5
1815,7.5
1816,3.0
1817,0.0
1818,3.5
1819,1.0
1820,1.0
1821,1.0
1822,0.5
1823,0.0
1824,0.0
1825,0.5
1826,3.0
1827,1.0
1828,1.0
1829,1.5
1830,1.5
1831,0.5
1832,0.0
1833,0.5
1834,0.0
1835,0.0
1836,2.5
1837,1.5
1838,1.5
1839,0.0
1840,0.0
1841,1.5
1842,2.0
1843,0.0
1844,1.0
1845,0.0
1846,0.5
1847,0.0
1848,0.0
1849,2.0
1850,4.5
1851,0.0
1852,1.0
1853,0.5
1854,0.5
1855,1.0
1856,5.0
1857,0.0
1858,2.0
1859,4.0
1860,2.5
1861,0.5
1862,0.0
1863,1.5
1864,3.5
1865,1.0
1866,1.0
1867,0.0
1868,0.0
1869,3.0
1870,1.0
1871,0.0
1872,0.0
1873,16.5
1874,2.0
1875,0.0
1876,7.0
1877,3.0
1878,1.5
1879,0.5
1880,2.0
1881,0.0
1882,0.0
1883,2.0
1884,1.0
1885,0.0
1886,0.5
1887,1.0
1888,1.5
1889,1.5
1890,0.5
1891,3.0
1892,0.0
1893,0.0
1894,2.0
1895,2.0
1896,3.0
1897,0.0
1898,0.0
1899,1.5
1900,2.0
1901,0.0
1902,0.5
1903,0.5
1904,1.0
1905,0.0
1906,1.5
1907,1.0
1908,1.0
1909,0.5
1910,1.0
1911,1.0
1912,2.0
1913,0.0
1914,7.0
1915,4.5
1916,2.0
1917,1.0
1918,0.5
1919,1.0
1920,2.0
1921,2.0
1922,3.5
1923,3.5
1924,0.0
1925,2.5
1926,0.0
1927,2.0
1928,1.0
1929,0.0
1930,0.5
1931,11.0
1932,4.0
1933,0.0
1934,5.0
1935,9.0
1936,1.5
1937,0.5
1938,0.5
1939,1.0
1940,0.0
1941,1.5
1942,1.0
1943,1.0
1944,0.0
1945,0.0
1946,0.0
1947,1.0
1948,0.0
1949,3.5
1950,2.0
1951,2.0
1952,1.5
1953,3.0
1954,1.5
1955,0.0
1956,1.0
1957,0.0
1958,1.5
1959,0.0
1960,2.0
1961,0.5
1962,0.5
1963,0.5
1964,1.0
1965,0.5
1966,6.0
1967,0.0
1968,1.0
1969,0.0
1970,0.0
1971,0.0
1972,4.0
1973,18.5
1974,4.5
1975,0.5
1976,3.5
1977,0.0
1978,1.5
1979,5.5
1980,2.5
1981,1.5
1982,0.0
1983,4.5
1984,0.0
1985,2.5
1986,1.5
1987,1.5
1988,0.5
1989,24.0
1990,2.0
1991,0.0
1992,3.5
1993,6.0
1994,1.0
1995,1.5
1996,6.5
1997,2.0
1998,0.0
1999,0.5
2000,0.0
2001,0.0
2002,2.5
2003,0.0
2004,4.0
2005,0.0
2006,6.5
2007,5.5
2008,1.5
2009,0.5
2010,11.0
2011,1.0
2012,5.0
2013,1.5
2014,0.5
2015,1.5
2016,3.0
2017,0.0
2018,1.0
2019,0.5
2020,1.0
2021,0.5
2022,0.0
2023,2.5
2024,5.5
2025,0.5
2026,1.5
2027,0.0
2028,0.5
2029,0.0
2030,6.0
2031,1.5
2032,1.0
2033,2.0
2034,4.5
2035,0.0
2036,2.0
2037,1.5
2038,3.5
2039,1.5
2040,3.0
2041,2.0
2042,0.5
2043,1.0
2044,2.0
2045,0.5
2046,0.0
2047,19.5
2048,2.0
2049,0.0
2050,4.0
2051,3.5
2052,2.0
2053,0.0
2054,1.0
2055,2.0
2056,0.5
2057,1.5
2058,0.5
2059,0.5
2060,1.0
2061,0.5
2062,1.0
2063,0.5
2064,0.5
2065,0.5
2066,0.0
2067,0.0
2068,0.5
2069,0.5
2070,0.0
2071,0.5
2072,0.0
2073,0.0
2074,1.5
2075,0.0
2076,2.0
2077,1.0
2078,0.5
2079,0.5
2080,0.5
2081,0.5
2082,4.5
2083,4.0
2084,2.0
2085,0.0
2086,2.5
2087,0.0
2088,3.5
2089,2.5
2090,0.0
2091,2.5
2092,0.0
2093,0.0
2094,2.0
2095,1.0
2096,1.0
2097,3.5
2098,1.5
2099,1.5
2100,1.5
2101,0.0
2102,1.0
2103,0.0
2104,0.0
2105,15.5
2106,2.5
2107,0.0
2108,5.0
2109,3.5
2110,3.5
2111,1.5
2112,0.0
2113,1.0
2114,1.5
2115,3.5
2116,1.0
2117,0.0
2118,1.5
2119,1.5
2120,0.0
2121,1.0
2122,1.0
2123,4.0
2124,0.0
2125,0.0
2126,3.0
2127,2.5
2128,0.0
2129,1.5
2130,0.0
2131,2.5
2132,1.0
2133,0.0
2134,1.5
2135,0.0
2136,2.5
2137,0.0
2138,1.5
2139,4.5
