row_id,demand
156,1.9195316
157,0.86769325
158,0.784231
159,1.2300515
160,2.0727537
161,0.6553713
162,1.1309925
163,0.6039207
164,0.4946388
165,0.3847716
166,1.2406285
167,0.5524755
168,0.7718985
169,0.26034355
170,1.9656126
171,2.0057385
172,5.2417107
173,0.8496363
174,4.6976814
175,4.018764
176,2.2556581
177,1.0882392
178,1.416265
179,0.60697126
180,1.1788752
181,2.3233771
182,3.533767
183,1.6464714
184,1.0990425
185,3.080211
186,0.5050222
187,2.5682378
188,1.3428377
189,0.9133565
190,0.37158346
191,8.873343
192,2.1665099
193,0.0
194,4.391572
195,9.581878
196,2.1067967
197,1.6493847
198,2.2796059
199,0.67531747
200,0.9697018
201,0.935837
202,1.1642996
203,1.298285
204,0.93989164
205,1.1700584
206,0.78599006
207,0.45068872
208,0.71098876
209,2.0859456
210,0.8236226
211,0.45399964
212,1.2926528
213,2.0024662
214,2.3664503
215,0.75524867
216,0.8260132
217,0.5462834
218,1.4960454
219,0.0
220,1.7545481
221,1.0218654
222,0.6594473
223,0.2757949
224,0.6217118
225,1.1552169
226,3.455302
227,0.22217746
228,0.35811847
229,0.6299123
230,2.0805457
231,0.7971459
232,4.6667786
233,2.7534332
234,2.4499104
235,1.8101506
236,1.1913537
237,0.40219492
238,1.0688156
239,8.515772
240,4.218184
241,2.7537827
242,0.8059597
243,2.3713932
244,0.66985774
245,1.953259
246,1.1833423
247,1.8638617
248,0.986912
249,23.13856
250,3.5841784
251,0.0
252,2.9076781
253,3.9406633
254,1.8685966
255,1.7796711
256,5.2350802
257,1.1773114
258,0.08116119
259,1.4504992
260,0.0
261,1.7591879
262,1.9480071
263,0.0
264,2.656098
265,0.47571373
266,2.967517
267,2.004183
268,0.4102169
269,0.6863541
270,4.8304987
271,1.7660193
272,2.4014432
273,3.528102
274,1.8276445
275,1.595702
276,2.3264768
277,2.0002565
278,1.2787447
279,0.7185637
280,0.8736552
281,0.60865057
282,0.92981523
283,2.012452
284,4.617818
285,0.5075118
286,0.64903724
287,2.712257
288,3.5154595
289,0.0035838927
290,7.0512547
291,2.4577613
292,1.2018605
293,1.0870038
294,2.0061338
295,0.78731614
296,0.76620746
297,2.3744714
298,2.922737
299,2.0145774
300,2.8100877
301,2.3256245
302,0.4219695
303,0.8074713
304,1.8501148
305,0.8590995
306,0.3160607
307,13.254398
308,4.9998627
309,0.0
310,2.9032428
311,2.8549788
312,2.3027112
313,1.7475233
314,2.218067
315,0.9885706
316,0.7293854
317,1.1363753
318,0.73559266
319,1.4271243
320,1.6896645
321,0.26948848
322,1.0360366
323,0.22685185
324,0.6144958
325,0.838906
326,0.37543353
327,0.654735
328,1.4135497
329,0.56531566
330,0.9537919
331,1.383705
332,0.31196907
333,0.31386596
334,0.6470316
335,0.24315254
336,1.0655738
337,0.68991405
338,0.3257227
339,0.5868919
340,2.6163497
341,0.19540112
342,7.821361
343,3.270661
344,0.8257581
345,0.37082797
346,3.0028296
347,0.27681205
348,10.394191
349,4.6558313
350,1.5634929
351,0.9269954
352,0.9693794
353,0.58531976
354,0.9220509
355,4.506874
356,1.7456326
357,2.443001
358,2.0401704
359,0.5708354
360,2.803355
361,0.7370707
362,1.654388
363,1.1748282
364,1.1493229
365,16.087204
366,3.8363745
367,0.0
368,2.1928701
369,1.7092816
370,2.709344
371,1.835154
372,0.17812516
373,0.85690725
374,4.7818623
375,0.61964536
376,1.5084686
377,1.0607948
378,2.5294242
379,0.8183839
380,0.8456395
381,0.46179417
382,1.5499607
383,5.651198
384,1.4066724
385,2.247143
386,1.7967205
387,2.0229385
388,2.609779
389,0.9188371
390,0.06947928
391,0.778053
392,1.5992143
393,0.11774313
394,0.68829906
395,0.18297322
396,0.5210401
397,0.68435943
398,0.29315034
399,1.3050847
400,1.6561496
401,0.7270454
402,1.4638971
403,0.6423939
404,2.73865
405,1.361275
406,3.0707989
407,1.6777073
408,2.0647905
409,0.40514708
410,0.5432761
411,0.13346666
412,0.55471945
413,1.1296434
414,1.437126
415,0.9688215
416,1.2767879
417,0.91042906
418,0.8161473
419,0.5101466
420,0.5288309
421,0.32512158
422,0.28817797
423,3.658735
424,1.3480686
425,0.0
426,1.2328875
427,1.450444
428,1.4618678
429,1.9838116
430,0.057751533
431,0.32271728
432,1.4742477
433,0.5097999
434,0.38329533
435,3.2558799
436,0.92182547
437,0.37926295
438,0.48116642
439,0.29845732
440,0.0
441,1.6550238
442,0.26882377
443,0.2904765
444,1.8233895
445,1.3432145
446,2.1464696
447,0.5569252
448,0.5001781
449,0.5202982
450,0.7587716
451,0.0
452,0.5496376
453,0.3776293
454,0.60383654
455,0.56656986
456,0.35813665
457,1.1491228
458,3.7016385
459,0.57631105
460,0.46753937
461,0.7034896
462,1.1347349
463,0.5420493
464,3.8889182
465,5.668652
466,2.4885132
467,0.54985285
468,2.1323838
469,1.8192854
470,0.86759
471,8.140415
472,2.6348128
473,2.2902749
474,1.4148715
475,1.5592227
476,3.4867623
477,0.28296056
478,1.3021983
479,0.39708284
480,3.1703684
481,18.985918
482,2.9738126
483,0.0
484,3.901142
485,3.1318586
486,4.9977474
487,1.3658636
488,1.1541214
489,1.1579747
490,1.4132756
491,0.44287953
492,0.47458455
493,2.3746667
494,5.2928753
495,0.27492005
496,0.34802783
497,0.2598311
498,1.7722986
499,0.8987848
500,1.5049675
501,0.4155404
502,2.9431338
503,2.5652578
504,1.810253
505,1.8829005
506,0.9890321
507,0.39702597
508,0.6208679
509,0.0
510,0.53785276
511,0.39130944
512,0.36464843
513,1.1089139
514,0.35948738
515,0.37870386
516,2.9760382
517,3.1013188
518,0.43800968
519,0.53756905
520,7.0218024
521,0.054342758
522,3.2913115
523,1.9333518
524,1.356049
525,0.79111797
526,1.1199259
527,1.1584178
528,0.85402167
529,7.345001
530,2.3910916
531,1.9468038
532,1.0410928
533,2.4711306
534,0.43885314
535,0.32937443
536,0.7884987
537,0.22017337
538,0.5170458
539,9.372827
540,2.8088791
541,0.0
542,3.4879873
543,3.8665495
544,1.9764962
545,1.5108988
546,2.2902086
547,0.9019404
548,1.210532
549,0.97466713
550,0.3939762
551,1.6544069
552,2.1579068
553,0.63232
554,0.3159309
555,0.14608604
556,0.566301
557,1.0785935
558,0.3649849
559,1.8391829
560,2.617843
561,0.86162966
562,1.6202865
563,0.8645863
564,0.0
565,0.3661823
566,0.57013077
567,2.280836
568,0.48544383
569,0.39183167
570,0.48930094
571,0.11065269
572,0.40839985
573,0.35053247
574,2.7110941
575,2.5840907
576,0.7650363
577,0.42028537
578,0.716452
579,0.45399076
580,4.870733
581,4.035117
582,1.2703309
583,0.71790373
584,0.78380793
585,0.39731145
586,0.74619955
587,1.9848768
588,1.9915836
589,0.2964711
590,0.964882
591,1.1127282
592,1.1359303
593,0.71042234
594,0.49532795
595,0.30473298
596,0.28907248
597,2.690677
598,2.4726198
599,0.0
600,2.5312803
601,1.595467
602,1.7071917
603,1.817257
604,0.9747127
605,0.634267
606,0.9895137
607,0.8126684
608,0.68230957
609,1.0074681
610,1.9683068
611,1.2285527
612,0.50829566
613,0.26913652
614,0.7357754
615,1.2495693
616,1.2069635
617,0.77338344
618,0.994343
619,2.707731
620,1.8891059
621,0.7897094
622,0.5225144
623,0.8477645
624,1.3389186
625,0.019934071
626,0.77321
627,0.62153536
628,0.7062712
629,0.9035365
630,0.16373168
631,1.2887062
632,1.687444
633,0.4081124
634,2.599315
635,0.66747713
636,1.652916
637,1.8247323
638,5.0878997
639,2.058679
640,1.3292172
641,0.6599815
642,0.26493606
643,0.7463351
644,1.3428574
645,2.2630987
646,2.206831
647,1.0377246
648,0.6105652
649,2.2441857
650,0.33263868
651,0.98505205
652,0.62022465
653,0.5060834
654,0.31118563
655,8.538788
656,2.3357608
657,0.0
658,2.0799317
659,2.3559432
660,0.9116996
661,2.5421247
662,1.3359252
663,0.6031164
664,0.3938513
665,0.5756193
666,1.2917166
667,4.5367413
668,0.3040821
669,0.6896689
670,1.2237617
671,1.0078943
672,0.16610675
673,0.51243365
674,0.11814165
675,0.48000386
676,0.94972044
677,1.7449139
678,0.5737789
679,0.43293965
680,0.57402974
681,0.91474384
682,0.5606101
683,0.0
684,1.3378989
685,0.4668054
686,0.64717805
687,0.21903594
688,0.15276511
689,1.0687922
690,2.3576064
691,0.29295635
692,0.40547436
693,1.348146
694,0.8004438
695,0.21182746
696,7.0881186
697,1.7532417
698,1.8621091
699,2.0593896
700,2.1868935
701,0.8916872
702,0.9693596
703,2.0857358
704,1.6231235
705,1.7469279
706,0.833619
707,2.007925
708,0.3549565
709,0.6175831
710,1.1886059
711,0.66064245
712,0.4618655
713,11.498297
714,2.7611983
715,0.0
716,4.6407785
717,2.7396483
718,2.5765176
719,1.8506602
720,2.2203774
721,1.3224789
722,0.6927741
723,1.3510787
724,1.173111
725,1.8072317
726,0.754861
727,0.9736783
728,1.5544415
729,0.72294354
730,0.5613663
731,0.85799086
732,1.0833461
733,0.39068452
734,1.6774592
735,2.4177794
736,1.8299248
737,0.7451141
738,0.64132744
739,0.91035396
740,1.4338651
741,0.68859667
742,0.7459198
743,0.590709
744,0.69635314
745,0.48860642
746,0.6305047
747,1.0810364
748,2.4394763
749,0.95823294
750,3.0707915
751,2.3358448
752,3.3787687
753,0.792259
754,3.4363203
755,4.631964
756,2.4013934
757,1.6426986
758,1.5044708
759,0.9073946
760,1.1270092
761,2.376419
762,3.5590153
763,1.8781295
764,0.86088246
765,2.301863
766,0.58511996
767,1.7988657
768,0.81040144
769,0.9194405
770,0.38597536
771,12.078793
772,1.6276956
773,0.0
774,4.355575
775,8.458107
776,2.0634956
777,2.065286
778,1.7505275
779,0.6916041
780,0.9553773
781,1.1385003
782,1.4287995
783,1.409153
784,0.9165656
785,0.18638948
786,0.6800472
787,0.45313635
788,0.49468043
789,2.6096537
790,0.9896478
791,0.42580163
792,1.3394692
793,1.8397787
794,2.2933958
795,0.922559
796,0.5645984
797,0.48154974
798,1.4681346
799,0.0
800,1.8192788
801,0.99550945
802,0.6293591
803,0.35508868
804,0.6382779
805,0.46387866
806,3.6223714
807,0.049655166
808,1.7640038
809,0.44738513
810,2.1510093
811,1.2227795
812,4.603477
813,3.3543305
814,2.3206015
815,2.143302
816,1.5720043
817,0.6171302
818,0.9218564
819,8.156591
820,3.6375322
821,2.8942783
822,0.7660472
823,1.7967117
824,0.7233569
825,3.199151
826,1.4040504
827,1.5643872
828,0.8384807
829,23.202545
830,2.7979631
831,0.0
832,2.8798406
833,4.2001085
834,1.8487352
835,2.6015718
836,4.3162274
837,1.067398
838,0.11648072
839,1.0686016
840,0.10981971
841,1.2618276
842,1.8548516
843,0.0
844,2.6144626
845,1.1750444
846,2.804064
847,2.446165
848,0.05739903
849,0.6004096
850,6.2067103
851,4.27777
852,2.5749393
853,3.1484451
854,1.7487684
855,1.3853383
856,1.9527124
857,2.142675
858,1.5682107
859,0.86094767
860,1.1583449
861,0.59511685
862,1.4065018
863,1.4893864
864,5.920361
865,0.31703013
866,0.7193855
867,1.074352
868,1.9775732
869,0.028897012
870,7.103738
871,2.5488493
872,1.0350106
873,1.2362286
874,1.5772616
875,0.82894033
876,1.1249276
877,2.846949
878,2.7195191
879,2.4541848
880,1.8564718
881,1.6183637
882,0.50325525
883,0.79887664
884,1.783684
885,0.8146904
886,0.30489096
887,15.753011
888,5.0655985
889,0.013536792
890,3.6725147
891,3.1620283
892,2.3457825
893,1.739805
894,2.069235
895,0.98654157
896,0.6287501
897,1.3379778
898,0.7964278
899,2.5810466
900,1.8948681
901,0.5321655
902,0.9553113
903,0.32782075
904,0.70861
905,0.9974406
906,0.4842482
907,0.6338647
908,1.5589032
909,0.6688228
910,0.81823415
911,1.3237773
912,0.48679093
913,0.26316115
914,0.7579695
915,0.27875483
916,1.067324
917,0.6650773
918,0.37706077
919,0.624023
920,2.3145976
921,0.28277636
922,6.1956744
923,4.331678
924,0.6419835
925,0.74067587
926,4.9237924
927,0.24604551
928,11.903457
929,5.664653
930,1.5866737
931,1.1234711
932,0.767858
933,0.57592785
934,0.8627344
935,3.606737
936,1.5236367
937,2.103126
938,1.7292765
939,0.53523546
940,2.5114126
941,0.55343056
942,1.1714195
943,0.9175833
944,0.9210312
945,15.353144
946,3.132143
947,0.0
948,2.09832
949,1.5613081
950,2.476245
951,1.4367844
952,0.212531
953,0.7892891
954,4.3314877
955,0.6754011
956,1.7693734
957,1.6932765
958,2.6256819
959,1.1272479
960,0.80842596
961,0.62626565
962,1.4233838
963,3.0597885
964,1.2415086
965,2.1616874
966,1.790964
967,2.0125449
968,2.2891407
969,1.0360631
970,0.12972263
971,0.7993313
972,2.40504
973,0.057454046
974,0.65077335
975,0.24218453
976,0.71656823
977,0.6090305
978,0.38387027
979,1.353363
980,2.8987734
981,1.4190834
982,0.33445686
983,0.47917542
984,3.05915
985,1.4135026
986,2.8849044
987,2.5156927
988,1.7676842
989,0.44992033
990,0.5527194
991,0.15598628
992,0.44454232
993,1.0061961
994,1.1755862
995,0.8915767
996,0.930108
997,0.8652287
998,0.59012914
999,0.49603412
1000,0.49931177
1001,0.1497491
1002,0.35782364
1003,3.0735497
1004,1.5229648
1005,0.06611792
1006,1.1326226
1007,1.1686171
1008,1.4030266
1009,1.7644298
1010,0.054807942
1011,0.237053
1012,1.3258288
1013,0.50227475
1014,0.47296828
1015,3.2283916
1016,0.91400784
1017,0.7964963
1018,0.5180936
1019,0.24708104
1020,0.0
1021,1.6807721
1022,0.36922482
1023,0.29556027
1024,1.7204723
1025,1.6111505
1026,1.8096875
1027,0.6403244
1028,0.43327567
1029,0.557346
1030,0.6863052
1031,0.0
1032,0.6223111
1033,0.4727863
1034,0.49301463
1035,0.48871472
1036,0.12629949
1037,1.6970655
1038,1.575103
1039,0.47785115
1040,0.6946793
1041,0.72638047
1042,1.1048331
1043,0.5657976
1044,4.094758
1045,4.8520026
1046,2.4296372
1047,0.53467155
1048,1.6017073
1049,1.4342996
1050,0.7351754
1051,7.6510434
1052,1.9241308
1053,2.0983732
1054,0.88100433
1055,1.1612457
1056,2.6480973
1057,0.34714323
1058,1.163612
1059,0.31940284
1060,1.6742718
1061,13.994418
1062,2.4633448
1063,0.0
1064,4.021052
1065,1.2069865
1066,4.9320197
1067,0.99454254
1068,0.8590901
1069,1.022205
1070,1.268689
1071,0.4982877
1072,0.47990698
1073,2.565743
1074,4.4824767
1075,0.636944
1076,0.38170007
1077,0.1552548
1078,1.9145898
1079,0.94057184
1080,0.0
1081,0.347956
1082,3.2602713
1083,1.523114
1084,1.8702525
1085,1.4182106
1086,0.9242707
1087,0.3227014
1088,0.7465466
1089,0.0
1090,0.5032731
1091,0.39395124
1092,0.4524997
1093,1.0272477
1094,0.14889249
1095,0.37703198
1096,4.1774535
1097,3.26829
1098,0.14104334
1099,0.4806375
1100,5.5256777
1101,0.07705232
1102,3.6906393
1103,1.2661513
1104,1.1552882
1105,0.6115461
1106,0.9635419
1107,1.0920727
1108,0.65850204
1109,6.0299683
1110,1.9756238
1111,1.8109792
1112,1.1848407
1113,1.8414683
1114,0.3837519
1115,0.35863265
1116,0.6072863
1117,0.25916752
1118,0.45294824
1119,8.671329
1120,1.9588832
1121,0.006763606
1122,3.9615514
1123,4.4415126
1124,1.6267562
1125,1.711168
1126,1.6265709
1127,0.8537683
1128,1.055837
1129,0.8448852
1130,0.374899
1131,1.9308766
1132,2.0914924
1133,0.7489387
1134,0.3284034
1135,0.2103301
1136,0.79232645
1137,0.87612945
1138,0.58649313
1139,1.961259
1140,3.8072884
1141,1.0219543
1142,1.9639008
1143,0.8919625
1144,0.0
1145,0.44551823
1146,0.45557413
1147,1.9064676
1148,0.51953876
1149,0.28954414
1150,0.5718496
1151,0.17117968
1152,0.58285546
1153,0.39282104
1154,3.9433572
1155,2.9233809
1156,0.7035372
1157,0.5917142
1158,0.6460399
1159,0.88617456
1160,5.319082
1161,3.581719
1162,1.2255702
1163,0.8361771
1164,0.88352984
1165,0.4546899
1166,0.69042265
1167,2.1526453
1168,2.4106328
1169,0.1486726
1170,1.26746
1171,1.1767933
1172,1.3304678
1173,0.55246115
1174,0.47266608
1175,0.26154393
1176,0.28799063
1177,2.7344196
1178,2.9218407
1179,0.0
1180,2.50946
1181,1.233494
1182,1.8088188
1183,1.7677507
1184,0.86095804
1185,0.6816442
1186,1.1219088
1187,0.47359806
1188,0.62138194
1189,1.0513378
1190,2.0200572
1191,1.7003477
1192,0.5340519
1193,0.3469895
1194,0.81416196
1195,1.5501561
1196,0.8703645
1197,0.626342
1198,1.0364935
1199,2.2959247
1200,1.8707334
1201,0.6543142
1202,0.47949782
1203,0.64747226
1204,1.2657676
1205,0.0
1206,0.68331575
1207,0.7014536
1208,0.69519866
1209,0.7726987
1210,0.7147022
1211,1.051712
1212,1.6855259
1213,0.4691582
1214,2.1143947
1215,0.7669239
1216,1.461435
1217,1.2451507
1218,6.608541
1219,1.944286
1220,1.1156701
1221,0.59713674
1222,0.46077794
1223,0.671355
1224,1.9883928
1225,1.3347615
1226,1.7341406
1227,0.9613672
1228,0.8729061
1229,2.0470479
1230,0.2828525
1231,0.6391884
1232,0.4125905
1233,0.47759712
1234,0.28995717
1235,7.4529943
1236,2.5304322
1237,0.0
1238,1.934634
1239,2.0253198
1240,0.8206943
1241,2.0256872
1242,1.1089147
1243,0.5752576
1244,0.3937174
1245,0.7661756
1246,1.0463042
1247,3.9502711
1248,0.30518663
1249,0.8280493
1250,1.0651423
1251,1.2384715
1252,0.19918692
1253,0.5205901
1254,0.080466285
1255,0.42809334
1256,1.0113615
1257,1.2876813
1258,0.5167422
1259,0.4566115
1260,0.57189506
1261,0.90245074
1262,0.5818283
1263,0.0
1264,1.3137676
1265,0.3020098
1266,0.4554731
1267,0.22893222
1268,0.14976296
1269,0.50565976
1270,2.9487135
1271,0.23267466
1272,0.5200253
1273,0.71262527
1274,0.6609108
1275,0.8868965
1276,6.853856
1277,1.7529899
1278,1.5585872
1279,1.2132292
1280,1.7877373
1281,0.51689816
1282,0.7547873
1283,1.2992762
1284,1.7274983
1285,1.4196061
1286,0.9415834
1287,1.5339122
1288,0.28511244
1289,0.59606
1290,0.87051034
1291,0.6696992
1292,0.42529973
1293,13.36426
1294,3.3814065
1295,0.0
1296,4.3313446
1297,2.5424385
1298,2.4950845
1299,1.6413893
1300,2.1938276
1301,1.0627519
1302,0.5280998
1303,1.1853646
1304,1.0968881
1305,1.6623636
1306,0.7752503
1307,0.9300668
1308,0.7590306
1309,0.93849385
1310,0.6304031
1311,1.057913
1312,0.8260701
1313,0.40862077
1314,1.5666974
1315,2.1607513
1316,1.7556012
1317,0.6961317
1318,0.62977785
1319,1.0089592
1320,1.8315923
1321,0.6747939
1322,0.8242023
1323,0.64040536
1324,0.65321463
1325,0.53101707
1326,0.684806
1327,0.5450497
1328,1.842639
1329,0.38879323
1330,2.0088694
1331,1.5795373
1332,6.435049
1333,1.0156454
1334,6.104175
1335,5.6136928
1336,2.4481099
1337,1.3490037
1338,1.2022889
1339,0.7160864
1340,0.98259735
1341,2.0872054
1342,3.1496623
1343,1.011989
1344,1.0096179
1345,2.0660334
1346,0.3887773
1347,2.785303
1348,0.7587069
1349,0.5153883
1350,0.36830807
1351,13.512716
1352,2.2095997
1353,0.0
1354,4.5382137
1355,11.0257635
1356,2.0025964
1357,1.0379039
1358,1.6448709
1359,0.721294
1360,0.8689905
1361,0.86581707
1362,1.0494927
1363,2.1061208
1364,0.7378963
1365,0.48620513
1366,0.68380207
1367,0.41820225
1368,0.6262109
1369,2.596994
1370,1.1831528
1371,0.46839285
1372,1.1528794
1373,1.731367
1374,2.0142918
1375,0.76795614
1376,0.64120173
1377,0.6346677
1378,1.2555271
1379,0.0
1380,1.8087112
1381,0.95428926
1382,0.7751629
1383,0.2767632
1384,0.038736343
1385,0.71365654
1386,4.1331215
1387,0.2663096
1388,0.49695972
1389,0.5437022
1390,1.5765667
1391,0.84068406
1392,4.8098407
1393,2.4231029
1394,3.306282
1395,1.7559046
1396,1.3599895
1397,0.5510457
1398,0.92814016
1399,6.6721973
1400,3.3178275
1401,2.8712785
1402,0.51778644
1403,1.1815699
1404,0.6280637
1405,3.9936392
1406,1.306957
1407,1.3053979
1408,0.6446396
1409,23.646875
1410,2.6118336
1411,0.0
1412,2.7788908
1413,3.6807635
1414,1.6082507
1415,1.4494966
1416,5.97044
1417,1.0681826
1418,0.11649014
1419,1.0531723
1420,0.0
1421,0.81277627
1422,1.9283692
1423,0.0
1424,2.21552
1425,0.20598187
1426,3.1065907
1427,1.9786506
1428,0.3378699
1429,0.55469334
1430,3.595814
1431,1.4276406
1432,2.0019863
1433,3.0777488
1434,1.6671435
1435,1.2373506
1436,2.264496
1437,2.0001588
1438,1.3595792
1439,0.7294867
1440,1.0298687
1441,0.5359948
1442,2.0590897
1443,1.5708652
1444,4.0614514
1445,0.43237677
1446,1.6754372
1447,0.64086235
1448,2.0565825
1449,0.04069806
1450,6.9498296
1451,1.8552674
1452,1.3049672
1453,1.479022
1454,1.4441792
1455,0.80209535
1456,0.8391343
1457,3.2575228
1458,2.6368685
1459,1.8257324
1460,2.0788906
1461,2.107421
1462,0.5590822
1463,0.7962696
1464,1.9099331
1465,0.53192264
1466,0.26010072
1467,16.994753
1468,4.9310904
1469,0.0
1470,4.4555297
1471,3.2947507
1472,2.2239995
1473,1.6673847
1474,1.8057488
1475,1.1660296
1476,0.7300667
1477,1.4627397
1478,0.7007749
1479,2.0515237
1480,1.480322
1481,0.5713145
1482,1.112208
1483,0.2328969
1484,0.5947632
1485,0.9399934
1486,0.5824448
1487,0.663845
1488,1.4422207
1489,0.76330304
1490,0.7943571
1491,1.6116285
1492,0.47326988
1493,0.24617293
1494,0.6134711
1495,0.24777588
1496,0.9793894
1497,0.53850245
1498,0.504363
1499,0.4876077
1500,2.1916833
1501,0.14259744
1502,6.071549
1503,2.9245958
1504,0.3953906
1505,0.6658123
1506,3.4163468
1507,0.21684518
1508,10.277431
1509,3.49809
1510,1.6988261
1511,0.9359975
1512,0.94811064
1513,0.47645906
1514,0.94360846
1515,2.507431
1516,1.5320328
1517,2.832624
1518,2.1576364
1519,0.5441461
1520,2.7540834
1521,0.505585
1522,1.1075364
1523,0.7727451
1524,1.3896573
1525,18.59358
1526,4.136035
1527,0.0
1528,2.428122
1529,1.9977218
1530,2.1391299
1531,1.8170341
1532,0.21241492
1533,0.8789603
1534,2.8308444
1535,0.5606197
1536,1.067753
1537,2.7820983
1538,2.5227146
1539,0.96861196
1540,0.69366956
1541,0.42352152
1542,1.6756893
1543,4.918113
1544,1.552777
1545,2.1459951
1546,1.8743901
1547,2.1477869
1548,2.5579948
1549,1.0783665
1550,0.08777063
1551,0.64683795
1552,2.3673835
1553,0.03932376
1554,0.65702647
1555,0.20445018
1556,0.84230816
1557,0.58420247
1558,0.9630625
1559,1.8491865
1560,1.7779161
1561,1.374347
1562,1.8479375
1563,0.8109853
1564,1.6818157
1565,1.2133559
1566,3.3636284
1567,2.6888125
1568,2.0658038
1569,0.56021196
1570,0.6005893
1571,0.1476065
1572,0.41625956
1573,1.0681067
1574,1.37914
1575,0.9163888
1576,1.0784459
1577,0.6854766
1578,0.7939204
1579,0.36164647
1580,0.43974802
1581,0.23824278
1582,0.35901707
1583,2.7746239
1584,1.6253028
1585,0.0
1586,1.5151877
1587,1.2449406
1588,1.6993026
1589,1.8431497
1590,0.12559244
1591,0.2473951
1592,1.1081876
1593,0.4982519
1594,0.41499656
1595,3.4512773
1596,1.0000404
1597,0.4846662
1598,0.48155528
1599,0.2286865
1600,0.0
1601,1.8710891
1602,0.43004447
1603,0.27380824
1604,1.8870231
1605,1.7448103
1606,2.0056756
1607,0.6075719
1608,0.47007227
1609,0.5630276
1610,0.6801226
1611,0.0
1612,0.6154864
1613,0.3838572
1614,0.42891192
1615,0.5961804
1616,0.06288964
1617,1.0001415
1618,3.2711797
1619,0.26254955
1620,1.1888856
1621,0.4629475
1622,1.0287995
1623,0.24440484
1624,4.5406613
1625,4.952461
1626,2.996452
1627,0.5823295
1628,2.5050929
1629,2.055061
1630,0.6686129
1631,7.4322367
1632,3.2620962
1633,2.4733348
1634,1.4483707
1635,1.426113
1636,3.3390174
1637,0.26490048
1638,1.211571
1639,0.24044871
1640,3.3530514
1641,21.948801
1642,2.781765
1643,0.0
1644,4.4426847
1645,3.513272
1646,5.427992
1647,1.2539088
1648,1.1738316
1649,1.3250482
1650,1.2229114
1651,0.4183123
1652,0.48962602
1653,2.230336
1654,5.141563
1655,0.7758726
1656,0.34632197
1657,0.21230102
1658,2.2908137
1659,1.5112622
1660,0.0
1661,0.4489535
1662,3.2379134
1663,1.8560379
1664,1.6462898
1665,1.4465535
1666,0.93647224
1667,0.28078085
1668,0.62908316
1669,0.0
1670,0.53024614
1671,0.36006194
1672,0.5561559
1673,1.070813
1674,0.77837944
1675,0.35994416
1676,3.3251479
1677,3.1650054
1678,0.7105489
1679,0.7578322
1680,5.723825
1681,0.31208634
1682,2.8119144
1683,2.3841794
1684,1.3627766
1685,0.79785186
1686,1.0899757
1687,1.1034213
1688,0.9104302
1689,6.9219236
1690,2.4034746
1691,2.091759
1692,1.3242887
1693,2.680848
1694,0.43158144
1695,0.38257465
1696,0.7681911
1697,0.2706726
1698,0.44181663
1699,12.662544
1700,2.888404
1701,0.0
1702,4.5603456
