row_id,demand
448,0.4642857142857143
449,0.6785714285714286
450,0.9642857142857143
451,0.14285714285714285
452,0.75
453,0.42857142857142855
454,0.6785714285714286
455,0.5714285714285714
456,0.17857142857142858
457,1.1785714285714286
458,2.75
459,0.32142857142857145
460,0.75
461,0.42857142857142855
462,1.1071428571428572
463,0.35714285714285715
464,3.6785714285714284
465,3.5357142857142856
466,2.392857142857143
467,0.4642857142857143
468,1.9642857142857142
469,2.142857142857143
470,0.75
471,5.928571428571429
472,2.4285714285714284
473,2.0357142857142856
474,1.1071428571428572
475,1.2142857142857142
476,3.0
477,0.25
478,0.7857142857142857
479,0.2857142857142857
480,2.25
481,18.928571428571427
482,2.9285714285714284
483,0.0
484,3.9642857142857144
485,1.3928571428571428
486,4.785714285714286
487,1.0
488,0.8214285714285714
489,1.25
490,1.4642857142857142
491,0.25
492,0.4642857142857143
493,2.2142857142857144
494,4.142857142857143
495,0.17857142857142858
496,0.35714285714285715
497,0.25
498,1.75
499,0.9285714285714286
500,1.5714285714285714
501,0.2857142857142857
502,3.5714285714285716
503,1.9642857142857142
504,1.9642857142857142
505,1.9642857142857142
506,1.3928571428571428
507,0.42857142857142855
508,0.6071428571428571
509,0.0
510,0.35714285714285715
511,0.4642857142857143
512,0.7142857142857143
513,1.2857142857142858
514,0.35714285714285715
515,0.2857142857142857
516,2.892857142857143
517,2.4642857142857144
518,0.32142857142857145
519,0.42857142857142855
520,3.107142857142857
521,0.25
522,2.2857142857142856
523,1.75
524,0.9285714285714286
525,0.7142857142857143
526,1.2142857142857142
527,0.9642857142857143
528,0.6428571428571429
529,4.714285714285714
530,2.0
531,2.107142857142857
532,1.1785714285714286
533,1.75
534,0.35714285714285715
535,0.32142857142857145
536,0.75
537,0.14285714285714285
538,0.25
539,14.607142857142858
540,3.0357142857142856
541,0.0
542,3.2857142857142856
543,3.4285714285714284
544,1.4285714285714286
545,1.4285714285714286
546,2.0
547,0.75
548,1.25
549,0.8571428571428571
550,0.2857142857142857
551,2.2857142857142856
552,2.107142857142857
553,0.4642857142857143
554,0.32142857142857145
555,0.14285714285714285
556,0.6428571428571429
557,1.5357142857142858
558,0.39285714285714285
559,1.25
560,5.25
561,1.6071428571428572
562,1.8928571428571428
563,1.2142857142857142
564,0.03571428571428571
565,0.4642857142857143
566,0.75
567,2.107142857142857
568,0.6428571428571429
569,0.25
570,0.42857142857142855
571,0.2857142857142857
572,0.17857142857142858
573,0.10714285714285714
574,2.4285714285714284
575,2.7857142857142856
576,0.7142857142857143
577,0.42857142857142855
578,0.8571428571428571
579,0.75
580,7.035714285714286
581,2.4285714285714284
582,1.1785714285714286
583,0.32142857142857145
584,0.8214285714285714
585,0.03571428571428571
586,0.5357142857142857
587,2.2857142857142856
588,1.8928571428571428
589,0.75
590,1.3571428571428572
591,1.3214285714285714
592,1.4642857142857142
593,0.4642857142857143
594,0.4642857142857143
595,0.03571428571428571
596,0.39285714285714285
597,2.857142857142857
598,2.607142857142857
599,0.0
600,3.1785714285714284
601,1.1428571428571428
602,1.6785714285714286
603,1.9285714285714286
604,0.6785714285714286
605,0.6071428571428571
606,1.25
607,0.5357142857142857
608,0.7142857142857143
609,1.0
610,2.607142857142857
611,1.8571428571428572
612,0.6071428571428571
613,0.5714285714285714
614,0.8214285714285714
615,1.6785714285714286
616,1.1785714285714286
617,0.4642857142857143
618,1.1785714285714286
619,2.357142857142857
620,2.142857142857143
621,1.0714285714285714
622,0.5357142857142857
623,0.9285714285714286
624,1.6071428571428572
625,0.07142857142857142
626,0.8214285714285714
627,0.75
628,0.7142857142857143
629,1.2142857142857142
630,0.25
631,0.9285714285714286
632,1.0
633,0.5714285714285714
634,1.1428571428571428
635,0.6785714285714286
636,1.75
637,1.6071428571428572
638,6.142857142857143
639,1.6785714285714286
640,1.2142857142857142
641,0.6071428571428571
642,0.6071428571428571
643,0.5714285714285714
644,1.3928571428571428
645,2.357142857142857
646,2.4285714285714284
647,1.0714285714285714
648,1.0
649,1.9642857142857142
650,0.42857142857142855
651,1.0
652,0.42857142857142855
653,0.39285714285714285
654,0.21428571428571427
655,6.571428571428571
656,3.607142857142857
657,0.0
658,2.8214285714285716
659,2.392857142857143
660,1.2142857142857142
661,2.642857142857143
662,1.4285714285714286
663,0.4642857142857143
664,0.10714285714285714
665,0.6428571428571429
666,1.2142857142857142
667,5.071428571428571
668,0.6071428571428571
669,1.25
670,1.0
671,1.1071428571428572
672,0.21428571428571427
673,0.39285714285714285
674,0.0
675,0.42857142857142855
676,1.2142857142857142
677,1.8928571428571428
678,0.6071428571428571
679,0.32142857142857145
680,0.5
681,0.75
682,0.75
683,0.0
684,1.3928571428571428
685,0.35714285714285715
686,0.75
687,0.21428571428571427
688,0.0
689,0.75
690,2.5714285714285716
691,0.21428571428571427
692,0.39285714285714285
693,1.0714285714285714
694,0.9642857142857143
695,0.39285714285714285
696,7.142857142857143
697,1.6071428571428572
698,2.25
699,2.1785714285714284
700,1.7857142857142858
701,0.4642857142857143
702,0.8214285714285714
703,2.642857142857143
704,1.6428571428571428
705,2.1785714285714284
706,1.0
707,1.9285714285714286
708,0.39285714285714285
709,0.4642857142857143
710,0.8571428571428571
711,0.7142857142857143
712,0.4642857142857143
713,13.928571428571429
714,3.642857142857143
715,0.0
716,4.571428571428571
717,6.142857142857143
718,1.8214285714285714
719,1.2857142857142858
720,2.75
721,1.4285714285714286
722,0.5357142857142857
723,1.1785714285714286
724,1.25
725,1.3928571428571428
726,0.8571428571428571
727,1.4285714285714286
728,1.25
729,1.1428571428571428
730,0.7857142857142857
731,1.6428571428571428
732,1.3928571428571428
733,0.2857142857142857
734,1.8928571428571428
735,3.107142857142857
736,2.607142857142857
737,0.7857142857142857
738,0.6071428571428571
739,1.5
740,1.8214285714285714
741,0.10714285714285714
742,1.0357142857142858
743,0.8571428571428571
744,0.8571428571428571
745,0.35714285714285715
746,1.1785714285714286
747,0.75
748,2.5714285714285716
749,0.42857142857142855
750,1.2857142857142858
751,1.1785714285714286
752,2.5357142857142856
753,0.7857142857142857
754,8.178571428571429
755,4.107142857142857
756,2.6785714285714284
757,1.3571428571428572
758,1.3571428571428572
759,0.8571428571428571
760,1.4285714285714286
761,1.9642857142857142
762,3.0714285714285716
763,1.8571428571428572
764,1.1428571428571428
765,2.5714285714285716
766,0.5357142857142857
767,1.6428571428571428
768,1.1071428571428572
769,1.0
770,0.32142857142857145
771,9.642857142857142
772,2.8214285714285716
773,0.0
774,5.321428571428571
775,8.178571428571429
776,1.8571428571428572
777,1.6785714285714286
778,2.2142857142857144
779,0.7857142857142857
780,0.8928571428571429
781,1.2142857142857142
782,1.4285714285714286
783,2.25
784,1.2857142857142858
785,0.35714285714285715
786,0.6428571428571429
787,0.75
788,0.5
789,2.5714285714285716
790,1.5714285714285714
791,0.5
792,2.7142857142857144
793,2.3214285714285716
794,2.3214285714285716
795,1.1785714285714286
796,1.1785714285714286
797,0.6428571428571429
798,1.3214285714285714
799,0.0
800,1.8928571428571428
801,1.6785714285714286
802,0.7142857142857143
803,0.35714285714285715
804,0.5357142857142857
805,0.8571428571428571
806,2.9285714285714284
807,0.2857142857142857
808,0.6071428571428571
809,0.5
810,1.7142857142857142
811,1.3928571428571428
812,4.214285714285714
813,4.642857142857143
814,5.0
815,1.3571428571428572
816,1.3571428571428572
817,0.32142857142857145
818,0.8214285714285714
819,10.25
820,3.4642857142857144
821,2.7857142857142856
822,0.32142857142857145
823,2.3214285714285716
824,0.5714285714285714
825,5.071428571428571
826,1.25
827,1.4285714285714286
828,1.0714285714285714
829,16.035714285714285
830,3.8214285714285716
831,0.0
832,4.0
833,4.392857142857143
834,1.8571428571428572
835,2.9642857142857144
836,4.678571428571429
837,1.3214285714285714
838,0.0
839,1.5714285714285714
840,0.25
841,3.1785714285714284
842,2.0
843,0.0
844,2.2857142857142856
845,0.6071428571428571
846,3.7857142857142856
847,2.642857142857143
848,0.35714285714285715
849,0.8214285714285714
850,5.821428571428571
851,1.9285714285714286
852,3.0357142857142856
853,3.25
854,2.2142857142857144
855,1.8571428571428572
856,2.5
857,0.21428571428571427
858,1.5714285714285714
859,1.0357142857142858
860,1.1071428571428572
861,0.42857142857142855
862,0.7142857142857143
863,1.2142857142857142
864,4.678571428571429
865,0.25
866,0.8571428571428571
867,1.75
868,2.7857142857142856
869,0.0
870,8.821428571428571
871,2.25
872,1.3928571428571428
873,1.5
874,2.0
875,0.8571428571428571
876,1.0
877,3.142857142857143
878,2.892857142857143
879,2.2142857142857144
880,2.8214285714285716
881,2.75
882,0.5
883,0.8571428571428571
884,2.142857142857143
885,0.9642857142857143
886,0.21428571428571427
887,21.142857142857142
888,6.857142857142857
889,0.0
890,5.464285714285714
891,2.5714285714285716
892,2.0714285714285716
893,1.9642857142857142
894,2.5714285714285716
895,1.1071428571428572
896,0.8571428571428571
897,1.3928571428571428
898,0.7857142857142857
899,2.107142857142857
900,2.0
901,0.32142857142857145
902,1.0714285714285714
903,0.10714285714285714
904,0.8928571428571429
905,0.6785714285714286
906,0.10714285714285714
907,0.6428571428571429
908,1.6785714285714286
909,0.8571428571428571
910,1.3214285714285714
911,2.142857142857143
912,0.5714285714285714
913,0.17857142857142858
914,0.7142857142857143
915,0.07142857142857142
916,1.5714285714285714
917,0.6785714285714286
918,0.42857142857142855
919,0.6428571428571429
920,1.75
921,0.39285714285714285
922,4.892857142857143
923,3.9642857142857144
924,0.42857142857142855
925,0.7142857142857143
926,3.0714285714285716
927,0.21428571428571427
928,10.321428571428571
929,2.7142857142857144
930,1.25
931,1.0714285714285714
932,0.8571428571428571
933,0.4642857142857143
934,0.9285714285714286
935,2.642857142857143
936,2.2142857142857144
937,2.7142857142857144
938,1.8214285714285714
939,0.6785714285714286
940,2.3214285714285716
941,0.39285714285714285
942,0.39285714285714285
943,0.8928571428571429
944,0.7857142857142857
945,8.5
946,4.392857142857143
947,0.0
948,2.357142857142857
949,1.4285714285714286
950,3.0714285714285716
951,1.6785714285714286
952,0.0
953,0.7142857142857143
954,2.142857142857143
955,0.6071428571428571
956,1.2142857142857142
957,1.1785714285714286
958,2.0357142857142856
959,1.1785714285714286
960,0.6785714285714286
961,0.5714285714285714
962,1.0714285714285714
963,2.5714285714285716
964,1.2142857142857142
965,1.9642857142857142
966,1.8571428571428572
967,1.8928571428571428
968,2.4642857142857144
969,1.1071428571428572
970,0.21428571428571427
971,0.7857142857142857
972,1.4642857142857142
973,0.03571428571428571
974,0.7142857142857143
975,0.25
976,0.8928571428571429
977,0.8214285714285714
978,0.8214285714285714
979,1.9642857142857142
980,2.3214285714285716
981,0.8571428571428571
982,2.2142857142857144
983,0.6071428571428571
984,2.6785714285714284
985,2.0357142857142856
986,1.9642857142857142
987,1.3928571428571428
988,1.8928571428571428
989,0.39285714285714285
990,0.2857142857142857
991,0.2857142857142857
992,0.35714285714285715
993,0.8214285714285714
994,1.3214285714285714
995,0.8571428571428571
996,1.2857142857142858
997,0.6785714285714286
998,0.8928571428571429
999,0.21428571428571427
1000,0.6071428571428571
1001,0.10714285714285714
1002,0.2857142857142857
1003,4.071428571428571
1004,1.5357142857142858
1005,0.0
1006,1.0714285714285714
1007,1.3214285714285714
1008,1.6071428571428572
1009,1.5714285714285714
1010,0.0
1011,0.42857142857142855
1012,1.4642857142857142
1013,0.39285714285714285
1014,0.35714285714285715
1015,4.5
1016,0.75
1017,0.7142857142857143
1018,0.8571428571428571
1019,0.2857142857142857
1020,0.0
1021,1.6071428571428572
1022,0.6071428571428571
1023,0.10714285714285714
1024,2.2142857142857144
1025,1.3928571428571428
1026,2.892857142857143
1027,0.6428571428571429
1028,0.4642857142857143
1029,0.6785714285714286
1030,0.9642857142857143
1031,0.14285714285714285
1032,0.75
1033,0.42857142857142855
1034,0.6785714285714286
1035,0.5714285714285714
1036,0.17857142857142858
1037,1.1785714285714286
1038,2.75
1039,0.32142857142857145
1040,0.75
1041,0.42857142857142855
1042,1.1071428571428572
1043,0.35714285714285715
1044,3.6785714285714284
1045,3.5357142857142856
1046,2.392857142857143
1047,0.4642857142857143
1048,1.9642857142857142
1049,2.142857142857143
1050,0.75
1051,5.928571428571429
1052,2.4285714285714284
1053,2.0357142857142856
1054,1.1071428571428572
1055,1.2142857142857142
1056,3.0
1057,0.25
1058,0.7857142857142857
1059,0.2857142857142857
1060,2.25
1061,18.928571428571427
1062,2.9285714285714284
1063,0.0
1064,3.9642857142857144
1065,1.3928571428571428
1066,4.785714285714286
1067,1.0
1068,0.8214285714285714
1069,1.25
1070,1.4642857142857142
1071,0.25
1072,0.4642857142857143
1073,2.2142857142857144
1074,4.142857142857143
1075,0.17857142857142858
1076,0.35714285714285715
1077,0.25
1078,1.75
1079,0.9285714285714286
1080,1.5714285714285714
1081,0.2857142857142857
1082,3.5714285714285716
1083,1.9642857142857142
1084,1.9642857142857142
1085,1.9642857142857142
1086,1.3928571428571428
1087,0.42857142857142855
1088,0.6071428571428571
1089,0.0
1090,0.35714285714285715
1091,0.4642857142857143
1092,0.7142857142857143
1093,1.2857142857142858
1094,0.35714285714285715
1095,0.2857142857142857
1096,2.892857142857143
1097,2.4642857142857144
1098,0.32142857142857145
1099,0.42857142857142855
1100,3.107142857142857
1101,0.25
1102,2.2857142857142856
1103,1.75
1104,0.9285714285714286
1105,0.7142857142857143
1106,1.2142857142857142
1107,0.9642857142857143
1108,0.6428571428571429
1109,4.714285714285714
1110,2.0
1111,2.107142857142857
1112,1.1785714285714286
1113,1.75
1114,0.35714285714285715
1115,0.32142857142857145
1116,0.75
1117,0.14285714285714285
1118,0.25
1119,14.607142857142858
1120,3.0357142857142856
1121,0.0
1122,3.2857142857142856
1123,3.4285714285714284
1124,1.4285714285714286
1125,1.4285714285714286
1126,2.0
1127,0.75
1128,1.25
1129,0.8571428571428571
1130,0.2857142857142857
1131,2.2857142857142856
1132,2.107142857142857
1133,0.4642857142857143
1134,0.32142857142857145
1135,0.14285714285714285
1136,0.6428571428571429
1137,1.5357142857142858
1138,0.39285714285714285
1139,1.25
1140,5.25
1141,1.6071428571428572
1142,1.8928571428571428
1143,1.2142857142857142
1144,0.03571428571428571
1145,0.4642857142857143
1146,0.75
1147,2.107142857142857
1148,0.6428571428571429
1149,0.25
1150,0.42857142857142855
1151,0.2857142857142857
1152,0.17857142857142858
1153,0.10714285714285714
1154,2.4285714285714284
1155,2.7857142857142856
1156,0.7142857142857143
1157,0.42857142857142855
1158,0.8571428571428571
1159,0.75
1160,7.035714285714286
1161,2.4285714285714284
1162,1.1785714285714286
1163,0.32142857142857145
1164,0.8214285714285714
1165,0.03571428571428571
1166,0.5357142857142857
1167,2.2857142857142856
1168,1.8928571428571428
1169,0.75
1170,1.3571428571428572
1171,1.3214285714285714
1172,1.4642857142857142
1173,0.4642857142857143
1174,0.4642857142857143
1175,0.03571428571428571
1176,0.39285714285714285
1177,2.857142857142857
1178,2.607142857142857
1179,0.0
1180,3.1785714285714284
1181,1.1428571428571428
1182,1.6785714285714286
1183,1.9285714285714286
1184,0.6785714285714286
1185,0.6071428571428571
1186,1.25
1187,0.5357142857142857
1188,0.7142857142857143
1189,1.0
1190,2.607142857142857
1191,1.8571428571428572
1192,0.6071428571428571
1193,0.5714285714285714
1194,0.8214285714285714
1195,1.6785714285714286
1196,1.1785714285714286
1197,0.4642857142857143
1198,1.1785714285714286
1199,2.357142857142857
1200,2.142857142857143
1201,1.0714285714285714
1202,0.5357142857142857
1203,0.9285714285714286
1204,1.6071428571428572
1205,0.07142857142857142
1206,0.8214285714285714
1207,0.75
1208,0.7142857142857143
1209,1.2142857142857142
1210,0.25
1211,0.9285714285714286
1212,1.0
1213,0.5714285714285714
1214,1.1428571428571428
1215,0.6785714285714286
1216,1.75
1217,1.6071428571428572
1218,6.142857142857143
1219,1.6785714285714286
1220,1.2142857142857142
1221,0.6071428571428571
1222,0.6071428571428571
1223,0.5714285714285714
1224,1.3928571428571428
1225,2.357142857142857
1226,2.4285714285714284
1227,1.0714285714285714
1228,1.0
1229,1.9642857142857142
1230,0.42857142857142855
1231,1.0
1232,0.42857142857142855
1233,0.39285714285714285
1234,0.21428571428571427
1235,6.571428571428571
1236,3.607142857142857
1237,0.0
1238,2.8214285714285716
1239,2.392857142857143
1240,1.2142857142857142
1241,2.642857142857143
1242,1.4285714285714286
1243,0.4642857142857143
1244,0.10714285714285714
1245,0.6428571428571429
1246,1.2142857142857142
1247,5.071428571428571
1248,0.6071428571428571
1249,1.25
1250,1.0
1251,1.1071428571428572
1252,0.21428571428571427
1253,0.39285714285714285
1254,0.0
1255,0.42857142857142855
1256,1.2142857142857142
1257,1.8928571428571428
1258,0.6071428571428571
1259,0.32142857142857145
1260,0.5
1261,0.75
1262,0.75
1263,0.0
1264,1.3928571428571428
1265,0.35714285714285715
1266,0.75
1267,0.21428571428571427
1268,0.0
1269,0.75
1270,2.5714285714285716
1271,0.21428571428571427
1272,0.39285714285714285
1273,1.0714285714285714
1274,0.9642857142857143
1275,0.39285714285714285
1276,7.142857142857143
1277,1.6071428571428572
1278,2.25
1279,2.1785714285714284
1280,1.7857142857142858
1281,0.4642857142857143
1282,0.8214285714285714
1283,2.642857142857143
1284,1.6428571428571428
1285,2.1785714285714284
1286,1.0
1287,1.9285714285714286
1288,0.39285714285714285
1289,0.4642857142857143
1290,0.8571428571428571
1291,0.7142857142857143
1292,0.4642857142857143
1293,13.928571428571429
1294,3.642857142857143
1295,0.0
1296,4.571428571428571
1297,6.142857142857143
1298,1.8214285714285714
1299,1.2857142857142858
1300,2.75
1301,1.4285714285714286
1302,0.5357142857142857
1303,1.1785714285714286
1304,1.25
1305,1.3928571428571428
1306,0.8571428571428571
1307,1.4285714285714286
1308,1.25
1309,1.1428571428571428
1310,0.7857142857142857
1311,1.6428571428571428
1312,1.3928571428571428
1313,0.2857142857142857
1314,1.8928571428571428
1315,3.107142857142857
1316,2.607142857142857
1317,0.7857142857142857
1318,0.6071428571428571
1319,1.5
1320,1.8214285714285714
1321,0.10714285714285714
1322,1.0357142857142858
1323,0.8571428571428571
1324,0.8571428571428571
1325,0.35714285714285715
1326,1.1785714285714286
1327,0.75
1328,2.5714285714285716
1329,0.42857142857142855
1330,1.2857142857142858
1331,1.1785714285714286
1332,2.5357142857142856
1333,0.7857142857142857
1334,8.178571428571429
1335,4.107142857142857
1336,2.6785714285714284
1337,1.3571428571428572
1338,1.3571428571428572
1339,0.8571428571428571
1340,1.4285714285714286
1341,1.9642857142857142
1342,3.0714285714285716
1343,1.8571428571428572
1344,1.1428571428571428
1345,2.5714285714285716
1346,0.5357142857142857
1347,1.6428571428571428
1348,1.1071428571428572
1349,1.0
1350,0.32142857142857145
1351,9.642857142857142
1352,2.8214285714285716
1353,0.0
1354,5.321428571428571
1355,8.178571428571429
1356,1.8571428571428572
