row_id,date,store_id,city,region,product_id,product_name,category,price,loyalty_day,is_holiday,holiday_name
48,2025-05-11,CM-BAC-01,Bacău,Moldova,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
49,2025-05-11,CM-BAC-01,Bacău,Moldova,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
50,2025-05-11,CM-BAC-01,Bacău,Moldova,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
51,2025-05-11,CM-BAC-01,Bacău,Moldova,P0052,Băutură proteică 500ml,Beverages,26.79,1,0,
52,2025-05-11,CM-BAC-01,Bacău,Moldova,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
53,2025-05-11,CM-BAC-01,Bacău,Moldova,P0054,Mălai 1kg,Pantry,10.86,1,0,
54,2025-05-11,CM-BAC-01,Bacău,Moldova,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
55,2025-05-11,CM-BAC-01,Bacău,Moldova,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
56,2025-05-11,CM-BAC-01,Bacău,Moldova,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
57,2025-05-11,CM-BAC-01,Bacău,Moldova,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
58,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0001,Apă plată 2L,Beverages,4.26,1,0,
59,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
60,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0003,Cola 2L,Beverages,9.73,1,0,
61,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
62,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
63,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
64,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
65,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
66,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
67,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0010,Zahăr alb 1kg,Pantry,11.59,1,0,
68,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
69,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0012,Spaghete 500g,Pantry,8.68,1,0,
70,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
71,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0014,Sos pesto 200g,Pantry,17.28,1,0,
72,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0015,Ton conservă 160g,Pantry,10.86,1,0,
73,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0016,Măsline negre 200g,Pantry,12.94,1,0,
74,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
75,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
76,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,1,0,
77,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
78,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
79,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
80,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
81,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
82,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,1,0,
83,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
84,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
85,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,1,0,
86,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
87,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
88,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
89,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
90,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
91,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
92,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
93,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0036,Plastilină 6 culori,Toys & Games,4.21,1,0,
94,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
95,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
96,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
97,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,1,0,
98,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
99,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
100,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
101,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
102,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
103,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
104,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
105,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
106,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
107,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
108,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
109,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0052,Băutură proteică 500ml,Beverages,22.32,1,0,
110,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
111,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0054,Mălai 1kg,Pantry,12.46,1,0,
112,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
113,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
114,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
115,2025-05-11,CM-BSV-01,Brașov,Transilvania,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
116,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0001,Apă plată 2L,Beverages,4.26,1,0,
117,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
118,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0003,Cola 2L,Beverages,9.73,1,0,
119,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
120,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
121,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
122,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
123,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
124,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
125,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0010,Zahăr alb 1kg,Pantry,11.59,1,0,
126,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
127,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0012,Spaghete 500g,Pantry,8.68,1,0,
128,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
129,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0014,Sos pesto 200g,Pantry,17.28,1,0,
130,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0015,Ton conservă 160g,Pantry,10.86,1,0,
131,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0016,Măsline negre 200g,Pantry,12.94,1,0,
132,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
133,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
134,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,1,0,
135,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
136,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
137,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
138,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
139,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
140,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,1,0,
141,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
142,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
143,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,1,0,
144,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
145,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
146,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
147,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
148,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
149,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
150,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
151,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0036,Plastilină 6 culori,Toys & Games,4.21,1,0,
152,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
153,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
154,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
155,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,1,0,
156,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
157,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
158,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
159,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
160,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
161,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
162,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
163,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0048,Hârtie igienică 8 role,Personal Care & Cleaning,17.24,1,0,
164,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0049,Săpun lichid 500ml,Personal Care & Cleaning,7.99,1,0,
165,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0050,Burete de vase 5 buc,Personal Care & Cleaning,12.9,1,0,
166,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0051,Crochete cașcaval congelate 200g,Frozen & Ready Meals,7.56,1,0,
167,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0052,Băutură proteică 500ml,Beverages,22.32,1,0,
168,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0053,Batoane cereale 30g,Snacks & Confectionery,5.12,1,0,
169,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0054,Mălai 1kg,Pantry,12.46,1,0,
170,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0055,Joc puzzle mini,Toys & Games,10.73,1,0,
171,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0056,Bandă elastică fitness,Sports & Hobbies,55.49,1,0,
172,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0057,Lingură silicon 30cm,Home & Kitchen,9.86,1,0,
173,2025-05-11,CM-BUC-01,București (centru),Muntenia,P0058,Cremă de mâini 75ml,Personal Care & Cleaning,15.11,1,0,
174,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0001,Apă plată 2L,Beverages,4.26,1,0,
175,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0002,Apă minerală carbogazoasă 1.5L,Beverages,8.68,1,0,
176,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0003,Cola 2L,Beverages,9.73,1,0,
177,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0004,Suc natural portocale 1L,Beverages,8.6,1,0,
178,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0005,Bere lager 0.5L,Beverages,4.26,1,0,
179,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0006,Lapte UHT 3.5% 1L,Beverages,8.68,1,0,
180,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0007,Ceai plicuri 25 buc,Beverages,8.51,1,0,
181,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0008,Ulei floarea-soarelui 1L,Pantry,21.58,1,0,
182,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0009,Făină tip 000 1kg,Pantry,10.86,1,0,
183,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0010,Zahăr alb 1kg,Pantry,11.59,1,0,
184,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0011,Roșii cuburi conservă 400g,Pantry,17.28,1,0,
185,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0012,Spaghete 500g,Pantry,8.68,1,0,
186,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0013,Orez bob lung 1kg,Pantry,21.41,1,0,
187,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0014,Sos pesto 200g,Pantry,17.28,1,0,
188,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0015,Ton conservă 160g,Pantry,10.86,1,0,
189,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0016,Măsline negre 200g,Pantry,12.94,1,0,
190,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0017,Ulei măsline extravirgin 500ml,Pantry,32.44,1,0,
191,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0018,Ciocolată cu lapte 100g,Snacks & Confectionery,13.03,1,0,
192,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0019,Chipsuri sare 140g,Snacks & Confectionery,20.32,1,0,
193,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0020,Trufe ciocolată artizanale 100g,Snacks & Confectionery,30.31,1,0,
194,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0021,Bomboane gumate 150g,Snacks & Confectionery,17.28,1,0,
195,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0022,Napolitane cu cacao 90g,Snacks & Confectionery,4.08,1,0,
196,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0023,Alune sărate 200g,Snacks & Confectionery,8.6,1,0,
197,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0024,Eugenia clasică 36g,Snacks & Confectionery,4.34,1,0,
198,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0025,Spanac congelat 400g,Frozen & Ready Meals,8.6,1,0,
199,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0026,Cartofi prăjiți congelați 1kg,Frozen & Ready Meals,13.03,1,0,
200,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0027,Mazăre congelată 400g,Frozen & Ready Meals,9.9,1,0,
201,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0028,Supă cremă gata 350ml,Frozen & Ready Meals,8.6,1,0,
202,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0029,Înghețată vanilie 500ml,Frozen & Ready Meals,8.6,1,0,
203,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0030,Minge ping-pong 1 buc,Sports & Hobbies,3.04,1,0,
204,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0031,Volan badminton 3 buc,Sports & Hobbies,4.08,1,0,
205,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0032,Pensulă pictură 1 buc,Sports & Hobbies,2.61,1,0,
206,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0033,Puzzle 1000 piese,Sports & Hobbies,63.92,1,0,
207,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0034,Bandă kinesio 5m,Sports & Hobbies,3.04,1,0,
208,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0035,Joc cărți copii,Toys & Games,12.51,1,0,
209,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0036,Plastilină 6 culori,Toys & Games,3.82,1,0,
210,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0037,Mașinuță miniatură,Toys & Games,1,1,0,
211,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0038,Figurină plastic 5cm,Toys & Games,2.17,1,0,
212,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0039,Tigaie nonstick 26cm,Home & Kitchen,34.65,1,0,
213,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0040,Set 6 farfurii ceramică,Home & Kitchen,12.51,1,0,
214,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0041,Cârpe microfibră 5 buc,Home & Kitchen,12.9,1,0,
215,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0042,Prosop bumbac 70x140,Home & Kitchen,11.59,1,0,
216,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0043,Cratiță inox 24cm,Home & Kitchen,38.95,1,0,
217,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0044,Set 12 pahare apă,Home & Kitchen,16.41,1,0,
218,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0045,Detergent rufe 1.5kg,Personal Care & Cleaning,21.58,1,0,
219,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0046,Pastă de dinți mentă 100ml,Personal Care & Cleaning,38.95,1,0,
220,2025-05-11,CM-BUC-02,București (sud),Muntenia,P0047,Șampon păr normal 400ml,Personal Care & Cleaning,17.24,1,0,
